,precision,recall,f1-score,support
Abrus_precatorius,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Acanthopanax_trifoliatus,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Acorus_calamus,1.0,1.0,1.0,15.0
Aegle_marmelos,0.7894736842105263,0.8823529411764706,0.8333333333333334,17.0
Aesculus_assamica,0.9444444444444444,1.0,0.9714285714285714,17.0
Agapanthus_africanus,1.0,1.0,1.0,17.0
Agave_americana,0.8947368421052632,1.0,0.9444444444444444,17.0
Ageratum_conyzoides,1.0,0.8,0.8888888888888888,15.0
Aglaonema_modestum,1.0,0.8235294117647058,0.9032258064516129,17.0
Allamanda_cathartica,1.0,1.0,1.0,17.0
Allium_cepa,0.9375,0.8823529411764706,0.9090909090909091,17.0
Allium_sativum,0.9285714285714286,0.8125,0.8666666666666667,16.0
Alocasia_macrorrhizos,1.0,1.0,1.0,17.0
Aloe_vera,1.0,1.0,1.0,17.0
Alstonia_scholaris,0.8,0.9411764705882353,0.8648648648648649,17.0
Amomum_villosum,0.8666666666666667,0.9285714285714286,0.896551724137931,14.0
Anacardium_occidentale,0.9375,0.8823529411764706,0.9090909090909091,17.0
Andrographis_paniculata,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Angelica_sinensis,1.0,0.9411764705882353,0.9696969696969697,17.0
Annona_muricata,0.8421052631578947,0.9411764705882353,0.8888888888888888,17.0
Annona_reticulata,0.8,0.7058823529411765,0.75,17.0
Annona_squamosa,1.0,0.7058823529411765,0.8275862068965517,17.0
Ardisia_crenata,1.0,0.8823529411764706,0.9375,17.0
Areca_catechu,0.8421052631578947,0.9411764705882353,0.8888888888888888,17.0
Arisaema_franchetianum,0.7727272727272727,1.0,0.8717948717948718,17.0
Artemisia_absinthium,0.8421052631578947,0.9411764705882353,0.8888888888888888,17.0
Artemisia_japonica,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Artemisia_lactiflora,0.8947368421052632,1.0,0.9444444444444444,17.0
Averrhoa_carambola,1.0,0.9411764705882353,0.9696969696969697,17.0
Azadirachta_indica,0.9375,0.8823529411764706,0.9090909090909091,17.0
Blumea_balsamifera,0.8,0.7058823529411765,0.75,17.0
Boesenbergia_rotunda,0.7692307692307693,0.8333333333333334,0.8,12.0
Brugmansia_suaveolens,0.8235294117647058,0.8235294117647058,0.8235294117647058,17.0
Caladium_bicolor,1.0,1.0,1.0,17.0
Calendula_officinalis,0.9444444444444444,1.0,0.9714285714285714,17.0
Calotropis_gigantea,0.8333333333333334,0.8823529411764706,0.8571428571428571,17.0
Camellia_japonica,1.0,1.0,1.0,17.0
Camellia_sinensis,1.0,0.9411764705882353,0.9696969696969697,17.0
Cassia_fistula,1.0,0.9411764705882353,0.9696969696969697,17.0
Catharanthus_roseus,0.8947368421052632,1.0,0.9444444444444444,17.0
Centella_asiatica,0.8947368421052632,1.0,0.9444444444444444,17.0
Cerbera_odollam,0.7647058823529411,0.7647058823529411,0.7647058823529411,17.0
Cestrum_nocturnum,0.8333333333333334,0.8823529411764706,0.8571428571428571,17.0
Cissampelos_pareira,1.0,0.8823529411764706,0.9375,17.0
Clerodendrum_villosum,1.0,0.8823529411764706,0.9375,17.0
Coccinia_grandis,1.0,0.9411764705882353,0.9696969696969697,17.0
Cocos_nucifera,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Coriandrum_sativum,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Crinum_asiaticum,0.6842105263157895,0.7647058823529411,0.7222222222222222,17.0
Crinum_latifolium,0.9375,0.8823529411764706,0.9090909090909091,17.0
Curcuma_zedoaria,0.9375,0.8823529411764706,0.9090909090909091,17.0
Cycas_balansae,1.0,1.0,1.0,14.0
Cymbopogon_citratus,0.8823529411764706,0.9375,0.9090909090909091,16.0
Datura_metel,0.7333333333333333,0.6470588235294118,0.6875,17.0
Datura_stramonium,0.8461538461538461,0.6470588235294118,0.7333333333333333,17.0
Dieffenbachia_seguine,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Digitalis_purpurea,1.0,1.0,1.0,17.0
Eclipta_prostrata,0.85,1.0,0.918918918918919,17.0
Elettaria_cardamomum,0.8125,0.7647058823529411,0.7878787878787878,17.0
Euphorbia_hirta,1.0,1.0,1.0,17.0
Eurycoma_longifolia,1.0,0.9411764705882353,0.9696969696969697,17.0
Ficus_religiosa,0.85,1.0,0.918918918918919,17.0
Foeniculum_vulgare,0.9444444444444444,1.0,0.9714285714285714,17.0
Garcinia_mangostana,0.8333333333333334,0.8823529411764706,0.8571428571428571,17.0
Gloriosa_superba,0.9444444444444444,1.0,0.9714285714285714,17.0
Gymnema_sylvestre,0.7894736842105263,0.8823529411764706,0.8333333333333334,17.0
Hibiscus_rosa-sinensis,1.0,0.9411764705882353,0.9696969696969697,17.0
Houttuynia_cordata,0.9444444444444444,1.0,0.9714285714285714,17.0
Illicium_verum,0.9285714285714286,0.7647058823529411,0.8387096774193549,17.0
Iris_japonica,1.0,0.8823529411764706,0.9375,17.0
Jatropha_curcas,1.0,1.0,1.0,15.0
Justicia_gendarussa,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Kalanchoe_pinnata,1.0,0.8235294117647058,0.9032258064516129,17.0
Lagerstroemia_indica,1.0,0.9411764705882353,0.9696969696969697,17.0
Lantana_camara,0.9444444444444444,1.0,0.9714285714285714,17.0
Lawsonia_inermis,1.0,0.8823529411764706,0.9375,17.0
Leonurus_japonicus,0.9444444444444444,1.0,0.9714285714285714,17.0
Lonicera_japonica,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Mangifera_indica,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Manihot_esculenta,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Matricaria_chamomilla,1.0,1.0,1.0,17.0
Mentha_arvensis,0.8333333333333334,0.8823529411764706,0.8571428571428571,17.0
Mimosa_pudica,1.0,1.0,1.0,17.0
Momordica_charantia,0.9375,0.8823529411764706,0.9090909090909091,17.0
Morus_alba,0.9230769230769231,0.7058823529411765,0.8,17.0
Nerium_oleander,0.85,1.0,0.918918918918919,17.0
Ocimum_basilicum,0.8421052631578947,0.9411764705882353,0.8888888888888888,17.0
Orthosiphon_aristatus,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Paeonia_lactiflora,1.0,0.8823529411764706,0.9375,17.0
Pandanus_amaryllifolius,0.7894736842105263,0.8823529411764706,0.8333333333333334,17.0
Persea_americana,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Phytolacca_americana,0.9230769230769231,0.7058823529411765,0.8,17.0
Piper_lolot,0.9444444444444444,1.0,0.9714285714285714,17.0
Plantago_major,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Plumeria_rubra,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Pogostemon_cablin,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Psidium_guajava,0.8,0.9411764705882353,0.8648648648648649,17.0
Scutellaria_baicalensis,1.0,1.0,1.0,17.0
Tamarindus_indica,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Zingiber_zerumbet,1.0,1.0,1.0,17.0
accuracy,0.9137418203450327,0.9137418203450327,0.9137418203450327,0.9137418203450327
macro avg,0.917416536894478,0.913707282913165,0.9131210332813177,1681.0
weighted avg,0.9175199491402206,0.9137418203450327,0.9131841558907142,1681.0
