,precision,recall,f1-score,support
Abrus_precatorius,0.8461538461538461,0.6470588235294118,0.7333333333333333,17.0
Acanthopanax_trifoliatus,1.0,0.9411764705882353,0.9696969696969697,17.0
Acorus_calamus,0.8823529411764706,1.0,0.9375,15.0
Aegle_marmelos,0.7647058823529411,0.7647058823529411,0.7647058823529411,17.0
Aesculus_assamica,0.7619047619047619,0.9411764705882353,0.8421052631578947,17.0
Agapanthus_africanus,1.0,1.0,1.0,17.0
Agave_americana,1.0,1.0,1.0,17.0
Ageratum_conyzoides,1.0,0.9333333333333333,0.9655172413793104,15.0
Aglaonema_modestum,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Allamanda_cathartica,1.0,0.9411764705882353,0.9696969696969697,17.0
Allium_cepa,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Allium_sativum,1.0,1.0,1.0,15.0
Alocasia_macrorrhizos,1.0,0.8235294117647058,0.9032258064516129,17.0
Aloe_vera,0.9444444444444444,1.0,0.9714285714285714,17.0
Alstonia_scholaris,0.8666666666666667,0.7647058823529411,0.8125,17.0
Amomum_villosum,0.9285714285714286,0.9285714285714286,0.9285714285714286,14.0
Anacardium_occidentale,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Andrographis_paniculata,1.0,0.875,0.9333333333333333,16.0
Angelica_sinensis,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Annona_muricata,0.8333333333333334,0.8823529411764706,0.8571428571428571,17.0
Annona_reticulata,0.8235294117647058,0.8235294117647058,0.8235294117647058,17.0
Annona_squamosa,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Ardisia_crenata,1.0,0.8235294117647058,0.9032258064516129,17.0
Areca_catechu,0.85,1.0,0.918918918918919,17.0
Arisaema_franchetianum,0.9375,0.8823529411764706,0.9090909090909091,17.0
Artemisia_absinthium,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Artemisia_japonica,0.9375,0.8823529411764706,0.9090909090909091,17.0
Artemisia_lactiflora,0.9444444444444444,1.0,0.9714285714285714,17.0
Averrhoa_carambola,1.0,0.9411764705882353,0.9696969696969697,17.0
Azadirachta_indica,1.0,0.8823529411764706,0.9375,17.0
Blumea_balsamifera,0.9333333333333333,0.8235294117647058,0.875,17.0
Boesenbergia_rotunda,0.8571428571428571,1.0,0.9230769230769231,12.0
Brugmansia_suaveolens,0.8333333333333334,0.8823529411764706,0.8571428571428571,17.0
Caladium_bicolor,1.0,0.9411764705882353,0.9696969696969697,17.0
Calendula_officinalis,1.0,1.0,1.0,17.0
Calotropis_gigantea,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Camellia_japonica,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Camellia_sinensis,1.0,0.9411764705882353,0.9696969696969697,17.0
Cassia_fistula,1.0,0.8823529411764706,0.9375,17.0
Catharanthus_roseus,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Centella_asiatica,0.9444444444444444,1.0,0.9714285714285714,17.0
Cerbera_odollam,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Cestrum_nocturnum,1.0,1.0,1.0,17.0
Cissampelos_pareira,1.0,0.8823529411764706,0.9375,17.0
Clerodendrum_villosum,0.8947368421052632,1.0,0.9444444444444444,17.0
Coccinia_grandis,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Cocos_nucifera,1.0,0.9411764705882353,0.9696969696969697,17.0
Coriandrum_sativum,0.8421052631578947,0.9411764705882353,0.8888888888888888,17.0
Crinum_asiaticum,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Crinum_latifolium,1.0,0.9411764705882353,0.9696969696969697,17.0
Curcuma_zedoaria,1.0,0.9411764705882353,0.9696969696969697,17.0
Cycas_balansae,0.7058823529411765,0.8571428571428571,0.7741935483870968,14.0
Cymbopogon_citratus,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Datura_metel,0.6363636363636364,0.8235294117647058,0.717948717948718,17.0
Datura_stramonium,0.8666666666666667,0.7647058823529411,0.8125,17.0
Dieffenbachia_seguine,0.9444444444444444,1.0,0.9714285714285714,17.0
Digitalis_purpurea,0.9444444444444444,1.0,0.9714285714285714,17.0
Eclipta_prostrata,0.9375,0.8823529411764706,0.9090909090909091,17.0
Elettaria_cardamomum,0.9375,0.8823529411764706,0.9090909090909091,17.0
Euphorbia_hirta,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Eurycoma_longifolia,0.8461538461538461,0.6470588235294118,0.7333333333333333,17.0
