,precision,recall,f1-score,support
Abrus_precatorius,1.0,0.8823529411764706,0.9375,17.0
Acanthopanax_trifoliatus,0.9375,0.8823529411764706,0.9090909090909091,17.0
Acorus_calamus,0.8666666666666667,0.9285714285714286,0.896551724137931,14.0
Aegle_marmelos,0.6875,0.6470588235294118,0.6666666666666666,17.0
Aesculus_assamica,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Agapanthus_africanus,1.0,1.0,1.0,17.0
Agave_americana,0.85,1.0,0.918918918918919,17.0
Ageratum_conyzoides,0.9411764705882353,1.0,0.9696969696969697,16.0
Aglaonema_modestum,0.75,0.8823529411764706,0.8108108108108109,17.0
Allamanda_cathartica,1.0,0.9411764705882353,0.9696969696969697,17.0
Allium_cepa,0.8333333333333334,0.8823529411764706,0.8571428571428571,17.0
Allium_sativum,1.0,0.9333333333333333,0.9655172413793104,15.0
Alocasia_macrorrhizos,1.0,0.8235294117647058,0.9032258064516129,17.0
Aloe_vera,0.8095238095238095,1.0,0.8947368421052632,17.0
Alstonia_scholaris,1.0,0.8823529411764706,0.9375,17.0
Amomum_villosum,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0
Anacardium_occidentale,1.0,0.9411764705882353,0.9696969696969697,17.0
Andrographis_paniculata,1.0,0.9375,0.967741935483871,16.0
Angelica_sinensis,1.0,0.8823529411764706,0.9375,17.0
Annona_muricata,1.0,0.9411764705882353,0.9696969696969697,17.0
Annona_reticulata,0.6666666666666666,0.9411764705882353,0.7804878048780488,17.0
Annona_squamosa,0.85,1.0,0.918918918918919,17.0
Ardisia_crenata,0.9444444444444444,1.0,0.9714285714285714,17.0
Areca_catechu,0.8571428571428571,0.7058823529411765,0.7741935483870968,17.0
Arisaema_franchetianum,1.0,1.0,1.0,17.0
Artemisia_absinthium,0.9375,0.8823529411764706,0.9090909090909091,17.0
Artemisia_japonica,0.9444444444444444,1.0,0.9714285714285714,17.0
Artemisia_lactiflora,0.8947368421052632,1.0,0.9444444444444444,17.0
Averrhoa_carambola,1.0,1.0,1.0,17.0
Azadirachta_indica,1.0,1.0,1.0,17.0
Blumea_balsamifera,0.8421052631578947,0.9411764705882353,0.8888888888888888,17.0
Boesenbergia_rotunda,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0
Brugmansia_suaveolens,0.8421052631578947,0.9411764705882353,0.8888888888888888,17.0
Caladium_bicolor,0.9444444444444444,1.0,0.9714285714285714,17.0
Calendula_officinalis,1.0,1.0,1.0,17.0
Calotropis_gigantea,1.0,0.9411764705882353,0.9696969696969697,17.0
Camellia_japonica,0.85,1.0,0.918918918918919,17.0
Camellia_sinensis,1.0,0.8823529411764706,0.9375,17.0
