path,species,label_id,source,part
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/leaf/Zingiber_zerumbet_139.jpg,Zingiber_zerumbet,99,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/Kalanchoe_pinnata_1.jpg,Kalanchoe_pinnata,72,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_87.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Anacardium_occidentale/fruit/Anacardium_occidentale_40.jpg,Anacardium_occidentale,16,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_87.jpg,Alocasia_macrorrhizos,12,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coccinia_grandis/flower/Coccinia_grandis_77.jpg,Coccinia_grandis,45,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Elettaria_cardamomum/Elettaria_cardamomum_4.jpg,Elettaria_cardamomum,58,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_sativum/Allium_sativum_6.jpg,Allium_sativum,11,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Jatropha_curcas/leaf/Jatropha_curcas_77.jpg,Jatropha_curcas,70,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Momordica_charantia/fruit/Momordica_charantia_95.jpg,Momordica_charantia,83,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/Agapanthus_africanus_27.jpg,Agapanthus_africanus,5,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/flower/Camellia_japonica_109.jpg,Camellia_japonica,36,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/Allium_cepa_24.jpg,Allium_cepa,10,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/flower/Datura_stramonium_51.jpg,Datura_stramonium,54,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/Piper_lolot_33.jpg,Piper_lolot,92,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Justicia_gendarussa/hand/Justicia_gendarussa_109.jpg,Justicia_gendarussa,71,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/Pogostemon_cablin_1.jpg,Pogostemon_cablin,95,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Azadirachta_indica/hand/Azadirachta_indica_134.jpg,Azadirachta_indica,29,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Paeonia_lactiflora/flower/Paeonia_lactiflora_143.jpg,Paeonia_lactiflora,88,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Azadirachta_indica/fruit/Azadirachta_indica_52.jpg,Azadirachta_indica,29,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plumeria_rubra/flower/Plumeria_rubra_109.jpg,Plumeria_rubra,94,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lonicera_japonica/flower/Lonicera_japonica_59.jpg,Lonicera_japonica,77,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Justicia_gendarussa/hand/Justicia_gendarussa_146.jpg,Justicia_gendarussa,71,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Areca_catechu/Areca_catechu_35.jpg,Areca_catechu,23,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/flower/Aesculus_assamica_67.jpg,Aesculus_assamica,4,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alstonia_scholaris/hand/Alstonia_scholaris_102.jpg,Alstonia_scholaris,14,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Blumea_balsamifera/flower/Blumea_balsamifera_66.jpg,Blumea_balsamifera,30,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cestrum_nocturnum/fruit/Cestrum_nocturnum_106.jpg,Cestrum_nocturnum,42,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Jatropha_curcas/leaf/Jatropha_curcas_79.jpg,Jatropha_curcas,70,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/leaf/Phytolacca_americana_95.jpg,Phytolacca_americana,91,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_50.jpg,Kalanchoe_pinnata,72,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/Allamanda_cathartica_21.jpg,Allamanda_cathartica,9,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coriandrum_sativum/flower/Coriandrum_sativum_62.jpg,Coriandrum_sativum,47,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/flower/Abrus_precatorius_48.jpg,Abrus_precatorius,0,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Jatropha_curcas/flower/Jatropha_curcas_42.jpg,Jatropha_curcas,70,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/flower/Aesculus_assamica_82.jpg,Aesculus_assamica,4,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/flower/Averrhoa_carambola_60.jpg,Averrhoa_carambola,28,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/fruit/Annona_squamosa_78.jpg,Annona_squamosa,21,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Matricaria_chamomilla/hand/Matricaria_chamomilla_119.jpg,Matricaria_chamomilla,80,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Andrographis_paniculata/hand/Andrographis_paniculata_73.jpg,Andrographis_paniculata,17,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/flower/Gloriosa_superba_140.jpg,Gloriosa_superba,64,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/fruit/Annona_muricata_150.jpg,Annona_muricata,19,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/Plantago_major_12.jpg,Plantago_major,93,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/Allamanda_cathartica_5.jpg,Allamanda_cathartica,9,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/hand/Abrus_precatorius_76.jpg,Abrus_precatorius,0,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Persea_americana/leaf/Persea_americana_129.jpg,Persea_americana,90,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/leaf/Ageratum_conyzoides_90.jpg,Ageratum_conyzoides,7,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ocimum_basilicum/leaf/Ocimum_basilicum_73.jpg,Ocimum_basilicum,86,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/hand/Eurycoma_longifolia_69.jpg,Eurycoma_longifolia,60,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/hand/Cymbopogon_citratus_52.jpg,Cymbopogon_citratus,52,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_77.jpg,Orthosiphon_aristatus,87,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/flower/Agave_americana_64.jpg,Agave_americana,6,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/flower/Camellia_sinensis_94.jpg,Camellia_sinensis,37,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/hand/Cocos_nucifera_108.jpg,Cocos_nucifera,46,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/flower/Gloriosa_superba_135.jpg,Gloriosa_superba,64,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coccinia_grandis/flower/Coccinia_grandis_56.jpg,Coccinia_grandis,45,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/flower/Abrus_precatorius_53.jpg,Abrus_precatorius,0,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Foeniculum_vulgare/hand/Foeniculum_vulgare_124.jpg,Foeniculum_vulgare,62,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plumeria_rubra/leaf/Plumeria_rubra_126.jpg,Plumeria_rubra,94,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Psidium_guajava/leaf/Psidium_guajava_115.jpg,Psidium_guajava,96,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/Nerium_oleander_35.jpg,Nerium_oleander,85,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_66.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/flower/Camellia_japonica_98.jpg,Camellia_japonica,36,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ficus_religiosa/Ficus_religiosa_39.jpg,Ficus_religiosa,61,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Leonurus_japonicus/flower/Leonurus_japonicus_93.jpg,Leonurus_japonicus,76,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/hand/Allium_cepa_115.jpg,Allium_cepa,10,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/Kalanchoe_pinnata_14.jpg,Kalanchoe_pinnata,72,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Curcuma_zedoaria/flower/Curcuma_zedoaria_51.jpg,Curcuma_zedoaria,50,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/leaf/Averrhoa_carambola_161.jpg,Averrhoa_carambola,28,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_132.jpg,Brugmansia_suaveolens,32,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/hand/Angelica_sinensis_72.jpg,Angelica_sinensis,18,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/flower/Digitalis_purpurea_73.jpg,Digitalis_purpurea,56,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Foeniculum_vulgare/Foeniculum_vulgare_14.jpg,Foeniculum_vulgare,62,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_74.jpg,Dieffenbachia_seguine,55,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/flower/Agave_americana_72.jpg,Agave_americana,6,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cestrum_nocturnum/flower/Cestrum_nocturnum_48.jpg,Cestrum_nocturnum,42,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Andrographis_paniculata/hand/Andrographis_paniculata_83.jpg,Andrographis_paniculata,17,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_39.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/flower/Zingiber_zerumbet_85.jpg,Zingiber_zerumbet,99,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cycas_balansae/Cycas_balansae_5.jpg,Cycas_balansae,51,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/fruit/Illicium_verum_53.jpg,Illicium_verum,68,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/hand/Aegle_marmelos_114.jpg,Aegle_marmelos,3,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Foeniculum_vulgare/hand/Foeniculum_vulgare_59.jpg,Foeniculum_vulgare,62,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/hand/Abrus_precatorius_79.jpg,Abrus_precatorius,0,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/Aegle_marmelos_2.jpg,Aegle_marmelos,3,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_75.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_reticulata/fruit/Annona_reticulata_95.jpg,Annona_reticulata,20,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_78.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/fruit/Annona_muricata_129.jpg,Annona_muricata,19,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plumeria_rubra/leaf/Plumeria_rubra_137.jpg,Plumeria_rubra,94,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/flower/Nerium_oleander_85.jpg,Nerium_oleander,85,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/fruit/Annona_squamosa_61.jpg,Annona_squamosa,21,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/flower/Datura_stramonium_107.jpg,Datura_stramonium,54,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/flower/Allium_cepa_54.jpg,Allium_cepa,10,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_131.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/Ageratum_conyzoides_12.jpg,Ageratum_conyzoides,7,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_58.jpg,Boesenbergia_rotunda,31,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/leaf/Tamarindus_indica_82.jpg,Tamarindus_indica,98,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/Piper_lolot_47.jpg,Piper_lolot,92,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Blumea_balsamifera/hand/Blumea_balsamifera_107.jpg,Blumea_balsamifera,30,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_asiaticum/Crinum_asiaticum_31.jpg,Crinum_asiaticum,48,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mentha_arvensis/flower/Mentha_arvensis_57.jpg,Mentha_arvensis,81,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alstonia_scholaris/Alstonia_scholaris_23.jpg,Alstonia_scholaris,14,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cerbera_odollam/flower/Cerbera_odollam_43.jpg,Cerbera_odollam,41,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_131.jpg,Brugmansia_suaveolens,32,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Boesenbergia_rotunda/leaf/Boesenbergia_rotunda_66.jpg,Boesenbergia_rotunda,31,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plumeria_rubra/flower/Plumeria_rubra_79.jpg,Plumeria_rubra,94,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ficus_religiosa/Ficus_religiosa_85.jpg,Ficus_religiosa,61,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/hand/Crinum_latifolium_85.jpg,Crinum_latifolium,49,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/Aloe_vera_35.jpg,Aloe_vera,13,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cestrum_nocturnum/flower/Cestrum_nocturnum_67.jpg,Cestrum_nocturnum,42,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/flower/Aesculus_assamica_50.jpg,Aesculus_assamica,4,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ocimum_basilicum/leaf/Ocimum_basilicum_70.jpg,Ocimum_basilicum,86,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_japonica/hand/Artemisia_japonica_90.jpg,Artemisia_japonica,26,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/leaf/Tamarindus_indica_90.jpg,Tamarindus_indica,98,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/flower/Datura_stramonium_93.jpg,Datura_stramonium,54,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Jatropha_curcas/Jatropha_curcas_9.jpg,Jatropha_curcas,70,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ocimum_basilicum/Ocimum_basilicum_7.jpg,Ocimum_basilicum,86,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_107.jpg,Kalanchoe_pinnata,72,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_absinthium/flower/Artemisia_absinthium_80.jpg,Artemisia_absinthium,25,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Areca_catechu/hand/Areca_catechu_127.jpg,Areca_catechu,23,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/hand/Agapanthus_africanus_101.jpg,Agapanthus_africanus,5,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Iris_japonica/Iris_japonica_12.jpg,Iris_japonica,69,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/flower/Lantana_camara_96.jpg,Lantana_camara,74,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Foeniculum_vulgare/hand/Foeniculum_vulgare_85.jpg,Foeniculum_vulgare,62,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/hand/Artemisia_lactiflora_179.jpg,Artemisia_lactiflora,27,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_86.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/flower/Annona_muricata_69.jpg,Annona_muricata,19,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/leaf/Plantago_major_93.jpg,Plantago_major,93,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Clerodendrum_villosum/leaf/Clerodendrum_villosum_136.jpg,Clerodendrum_villosum,44,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/Ageratum_conyzoides_5.jpg,Ageratum_conyzoides,7,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/fruit/Tamarindus_indica_60.jpg,Tamarindus_indica,98,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mentha_arvensis/leaf/Mentha_arvensis_98.jpg,Mentha_arvensis,81,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Arisaema_franchetianum/flower/Arisaema_franchetianum_103.jpg,Arisaema_franchetianum,24,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plumeria_rubra/flower/Plumeria_rubra_69.jpg,Plumeria_rubra,94,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Iris_japonica/flower/Iris_japonica_59.jpg,Iris_japonica,69,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/hand/Angelica_sinensis_33.jpg,Angelica_sinensis,18,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_92.jpg,Lagerstroemia_indica,73,sub,flower
