path,species,label_id,source,part
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_40.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coccinia_grandis/flower/Coccinia_grandis_54.jpg,Coccinia_grandis,45,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/flower/Calotropis_gigantea_72.jpg,Calotropis_gigantea,35,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/Phytolacca_americana_44.jpg,Phytolacca_americana,91,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/Aloe_vera_38.jpg,Aloe_vera,13,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Andrographis_paniculata/hand/Andrographis_paniculata_78.jpg,Andrographis_paniculata,17,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Scutellaria_baicalensis/leaf/Scutellaria_baicalensis_108.jpg,Scutellaria_baicalensis,97,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ocimum_basilicum/flower/Ocimum_basilicum_33.jpg,Ocimum_basilicum,86,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_metel/fruit/Datura_metel_77.jpg,Datura_metel,53,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_70.jpg,Scutellaria_baicalensis,97,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cestrum_nocturnum/flower/Cestrum_nocturnum_40.jpg,Cestrum_nocturnum,42,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/hand/Ageratum_conyzoides_30.jpg,Ageratum_conyzoides,7,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/hand/Aglaonema_modestum_72.jpg,Aglaonema_modestum,8,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/leaf/Ardisia_crenata_136.jpg,Ardisia_crenata,22,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/hand/Agapanthus_africanus_61.jpg,Agapanthus_africanus,5,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/leaf/Mimosa_pudica_89.jpg,Mimosa_pudica,82,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Matricaria_chamomilla/hand/Matricaria_chamomilla_98.jpg,Matricaria_chamomilla,80,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/leaf/Tamarindus_indica_81.jpg,Tamarindus_indica,98,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Foeniculum_vulgare/hand/Foeniculum_vulgare_68.jpg,Foeniculum_vulgare,62,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Clerodendrum_villosum/leaf/Clerodendrum_villosum_110.jpg,Clerodendrum_villosum,44,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Arisaema_franchetianum/flower/Arisaema_franchetianum_73.jpg,Arisaema_franchetianum,24,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/fruit/Illicium_verum_66.jpg,Illicium_verum,68,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Elettaria_cardamomum/Elettaria_cardamomum_91.jpg,Elettaria_cardamomum,58,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/Houttuynia_cordata_29.jpg,Houttuynia_cordata,67,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Anacardium_occidentale/fruit/Anacardium_occidentale_126.jpg,Anacardium_occidentale,16,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Amomum_villosum/leaf/Amomum_villosum_67.jpg,Amomum_villosum,15,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/fruit/Garcinia_mangostana_58.jpg,Garcinia_mangostana,63,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acorus_calamus/fruit/Acorus_calamus_57.jpg,Acorus_calamus,2,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/flower/Plantago_major_53.jpg,Plantago_major,93,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acorus_calamus/fruit/Acorus_calamus_28.jpg,Acorus_calamus,2,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cycas_balansae/Cycas_balansae_59.jpg,Cycas_balansae,51,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alstonia_scholaris/hand/Alstonia_scholaris_78.jpg,Alstonia_scholaris,14,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/hand/Aegle_marmelos_86.jpg,Aegle_marmelos,3,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/Mimosa_pudica_24.jpg,Mimosa_pudica,82,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/Alocasia_macrorrhizos_27.jpg,Alocasia_macrorrhizos,12,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coccinia_grandis/flower/Coccinia_grandis_107.jpg,Coccinia_grandis,45,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/flower/Annona_muricata_89.jpg,Annona_muricata,19,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Amomum_villosum/Amomum_villosum_25.jpg,Amomum_villosum,15,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ocimum_basilicum/flower/Ocimum_basilicum_55.jpg,Ocimum_basilicum,86,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/hand/Cocos_nucifera_102.jpg,Cocos_nucifera,46,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acorus_calamus/Acorus_calamus_17.jpg,Acorus_calamus,2,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/Abrus_precatorius_26.jpg,Abrus_precatorius,0,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/flower/Digitalis_purpurea_64.jpg,Digitalis_purpurea,56,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/flower/Lantana_camara_93.jpg,Lantana_camara,74,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/flower/Averrhoa_carambola_55.jpg,Averrhoa_carambola,28,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/Dieffenbachia_seguine_23.jpg,Dieffenbachia_seguine,55,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/flower/Cassia_fistula_57.jpg,Cassia_fistula,38,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_reticulata/leaf/Annona_reticulata_133.jpg,Annona_reticulata,20,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Areca_catechu/fruit/Areca_catechu_66.jpg,Areca_catechu,23,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_131.jpg,Kalanchoe_pinnata,72,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coriandrum_sativum/leaf/Coriandrum_sativum_88.jpg,Coriandrum_sativum,47,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/hand/Artemisia_lactiflora_164.jpg,Artemisia_lactiflora,27,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Boesenbergia_rotunda/Boesenbergia_rotunda_6.jpg,Boesenbergia_rotunda,31,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Leonurus_japonicus/flower/Leonurus_japonicus_102.jpg,Leonurus_japonicus,76,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/flower/Cassia_fistula_64.jpg,Cassia_fistula,38,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/leaf/Garcinia_mangostana_112.jpg,Garcinia_mangostana,63,sub,leaf
