,precision,recall,f1-score,support
0,0.9047619047619048,0.95,0.926829268292683,20.0
1,0.9411764705882353,0.8,0.8648648648648649,20.0
2,0.8235294117647058,0.7777777777777778,0.8,18.0
3,0.75,0.75,0.75,20.0
4,0.8947368421052632,0.85,0.8717948717948718,20.0
5,0.9523809523809523,1.0,0.975609756097561,20.0
6,0.8571428571428571,0.9,0.8780487804878049,20.0
7,0.85,0.9444444444444444,0.8947368421052632,18.0
8,0.8571428571428571,0.9,0.8780487804878049,20.0
9,0.9047619047619048,0.95,0.926829268292683,20.0
10,1.0,0.75,0.8571428571428571,20.0
11,1.0,0.7222222222222222,0.8387096774193549,18.0
12,0.95,0.95,0.95,20.0
13,0.8181818181818182,0.9,0.8571428571428571,20.0
14,0.68,0.85,0.7555555555555555,20.0
15,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
16,1.0,0.85,0.918918918918919,20.0
17,0.8636363636363636,0.95,0.9047619047619048,20.0
18,0.8695652173913043,1.0,0.9302325581395349,20.0
19,0.9047619047619048,0.95,0.926829268292683,20.0
20,0.8947368421052632,0.85,0.8717948717948718,20.0
21,0.8181818181818182,0.9,0.8571428571428571,20.0
22,0.9,0.9,0.9,20.0
23,1.0,0.75,0.8571428571428571,20.0
24,0.95,0.95,0.95,20.0
25,0.9,0.9,0.9,20.0
26,0.95,0.95,0.95,20.0
27,0.95,0.95,0.95,20.0
28,1.0,0.8,0.8888888888888888,20.0
29,0.8181818181818182,0.9,0.8571428571428571,20.0
30,0.8,1.0,0.8888888888888888,20.0
31,0.9166666666666666,0.7333333333333333,0.8148148148148148,15.0
32,0.9047619047619048,0.95,0.926829268292683,20.0
33,0.9473684210526315,0.9,0.9230769230769231,20.0
34,0.9523809523809523,1.0,0.975609756097561,20.0
35,1.0,0.8,0.8888888888888888,20.0
36,0.9523809523809523,1.0,0.975609756097561,20.0
37,0.9523809523809523,1.0,0.975609756097561,20.0
38,0.8695652173913043,1.0,0.9302325581395349,20.0
39,1.0,1.0,1.0,20.0
40,0.8333333333333334,0.75,0.7894736842105263,20.0
41,0.7727272727272727,0.85,0.8095238095238095,20.0
42,0.8260869565217391,0.95,0.8837209302325582,20.0
43,0.7619047619047619,0.8,0.7804878048780488,20.0
44,1.0,0.85,0.918918918918919,20.0
45,0.95,0.95,0.95,20.0
46,0.8260869565217391,0.95,0.8837209302325582,20.0
47,0.9444444444444444,0.85,0.8947368421052632,20.0
48,0.7894736842105263,0.75,0.7692307692307693,20.0
49,1.0,1.0,1.0,20.0
50,1.0,1.0,1.0,20.0
51,0.8235294117647058,0.875,0.8484848484848485,16.0
52,0.6538461538461539,0.8947368421052632,0.7555555555555555,19.0
53,0.8421052631578947,0.8,0.8205128205128205,20.0
54,0.9411764705882353,0.8,0.8648648648648649,20.0
55,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0
56,1.0,0.95,0.9743589743589743,20.0
57,0.95,0.95,0.95,20.0
58,0.8571428571428571,0.9,0.8780487804878049,20.0
59,1.0,0.95,0.9743589743589743,20.0
60,0.9411764705882353,0.8,0.8648648648648649,20.0
61,0.8571428571428571,0.9,0.8780487804878049,20.0
62,1.0,0.85,0.918918918918919,20.0
63,0.9444444444444444,0.85,0.8947368421052632,20.0
64,1.0,1.0,1.0,20.0
65,0.6666666666666666,0.9,0.7659574468085106,20.0
66,1.0,1.0,1.0,20.0
67,0.9090909090909091,1.0,0.9523809523809523,20.0
68,0.8571428571428571,0.9,0.8780487804878049,20.0
69,0.9473684210526315,0.9,0.9230769230769231,20.0
70,0.68,0.9444444444444444,0.7906976744186046,18.0
71,0.8888888888888888,0.8,0.8421052631578947,20.0
72,1.0,0.8,0.8888888888888888,20.0
73,1.0,0.85,0.918918918918919,20.0
74,0.9523809523809523,1.0,0.975609756097561,20.0
75,1.0,0.8,0.8888888888888888,20.0
76,0.8571428571428571,0.9,0.8780487804878049,20.0
77,0.9047619047619048,0.95,0.926829268292683,20.0
78,0.8333333333333334,1.0,0.9090909090909091,20.0
79,0.8421052631578947,0.8,0.8205128205128205,20.0
80,1.0,1.0,1.0,20.0
81,0.9411764705882353,0.8,0.8648648648648649,20.0
82,1.0,0.95,0.9743589743589743,20.0
83,1.0,0.65,0.7878787878787878,20.0
84,0.7857142857142857,0.55,0.6470588235294118,20.0
85,0.9523809523809523,1.0,0.975609756097561,20.0
86,0.8571428571428571,0.9,0.8780487804878049,20.0
87,0.95,0.95,0.95,20.0
88,1.0,0.95,0.9743589743589743,20.0
89,0.6923076923076923,0.9,0.782608695652174,20.0
90,0.9090909090909091,1.0,0.9523809523809523,20.0
91,0.7916666666666666,0.95,0.8636363636363636,20.0
92,0.8,0.8,0.8,20.0
93,1.0,0.9,0.9473684210526315,20.0
94,0.8636363636363636,0.95,0.9047619047619048,20.0
95,0.8333333333333334,0.75,0.7894736842105263,20.0
96,0.95,0.95,0.95,20.0
97,1.0,1.0,1.0,20.0
98,0.9,0.9,0.9,20.0
99,0.9,0.9,0.9,20.0
accuracy,0.8943377148634984,0.8943377148634984,0.8943377148634984,0.8943377148634984
macro avg,0.9016688186456462,0.8938050395596836,0.8938030603305808,1978.0
weighted avg,0.9020871504048064,0.8943377148634984,0.8943191938406918,1978.0
