,precision,recall,f1-score,support
0,0.8181818181818182,0.9,0.8571428571428571,20.0
1,0.8888888888888888,0.8,0.8421052631578947,20.0
2,0.6956521739130435,0.9411764705882353,0.8,17.0
3,0.7857142857142857,0.55,0.6470588235294118,20.0
4,0.782608695652174,0.9,0.8372093023255814,20.0
5,0.9523809523809523,1.0,0.975609756097561,20.0
6,1.0,0.85,0.918918918918919,20.0
7,0.7,0.7777777777777778,0.7368421052631579,18.0
8,0.9444444444444444,0.85,0.8947368421052632,20.0
9,1.0,0.75,0.8571428571428571,20.0
10,0.9473684210526315,0.9,0.9230769230769231,20.0
11,0.9,1.0,0.9473684210526315,18.0
12,0.9090909090909091,1.0,0.9523809523809523,20.0
13,0.8421052631578947,0.8,0.8205128205128205,20.0
14,0.6956521739130435,0.8,0.7441860465116279,20.0
15,0.8421052631578947,0.9411764705882353,0.8888888888888888,17.0
16,0.85,0.85,0.85,20.0
17,0.9047619047619048,0.95,0.926829268292683,20.0
18,0.9,0.9,0.9,20.0
19,0.8571428571428571,0.9,0.8780487804878049,20.0
20,0.8421052631578947,0.8,0.8205128205128205,20.0
21,0.7777777777777778,0.7,0.7368421052631579,20.0
22,0.7727272727272727,0.85,0.8095238095238095,20.0
23,0.8571428571428571,0.9,0.8780487804878049,20.0
24,0.8,1.0,0.8888888888888888,20.0
25,0.8125,0.65,0.7222222222222222,20.0
26,0.8947368421052632,0.85,0.8717948717948718,20.0
27,0.8095238095238095,0.85,0.8292682926829268,20.0
28,0.9411764705882353,0.8,0.8648648648648649,20.0
29,0.75,0.75,0.75,20.0
30,0.7619047619047619,0.8,0.7804878048780488,20.0
31,1.0,0.7857142857142857,0.88,14.0
32,0.8947368421052632,0.85,0.8717948717948718,20.0
33,0.8636363636363636,0.95,0.9047619047619048,20.0
34,1.0,1.0,1.0,20.0
35,0.8636363636363636,0.95,0.9047619047619048,20.0
36,0.7916666666666666,0.95,0.8636363636363636,20.0
37,0.95,0.95,0.95,20.0
38,1.0,0.95,0.9743589743589743,20.0
39,0.95,0.95,0.95,20.0
40,0.72,0.9,0.8,20.0
41,0.6875,0.55,0.6111111111111112,20.0
42,0.7777777777777778,0.7,0.7368421052631579,20.0
43,0.875,0.7,0.7777777777777778,20.0
44,1.0,0.8,0.8888888888888888,20.0
45,0.9473684210526315,0.9,0.9230769230769231,20.0
46,0.9,0.9,0.9,20.0
47,0.8823529411764706,0.75,0.8108108108108109,20.0
48,0.75,0.9,0.8181818181818182,20.0
49,0.9,0.9,0.9,20.0
50,1.0,0.8,0.8888888888888888,20.0
51,0.9375,0.8823529411764706,0.9090909090909091,17.0
52,0.8333333333333334,0.7894736842105263,0.8108108108108109,19.0
53,0.7083333333333334,0.85,0.7727272727272727,20.0
54,0.6666666666666666,0.6,0.631578947368421,20.0
55,1.0,0.9473684210526315,0.972972972972973,19.0
56,0.95,0.95,0.95,20.0
57,0.7777777777777778,0.7,0.7368421052631579,20.0
58,1.0,0.85,0.918918918918919,20.0
59,0.9444444444444444,0.85,0.8947368421052632,20.0
60,0.8421052631578947,0.8,0.8205128205128205,20.0
61,0.9444444444444444,0.85,0.8947368421052632,20.0
62,0.9473684210526315,0.9,0.9230769230769231,20.0
63,0.8823529411764706,0.75,0.8108108108108109,20.0
64,1.0,1.0,1.0,20.0
65,0.6071428571428571,0.85,0.7083333333333334,20.0
66,1.0,0.75,0.8571428571428571,20.0
67,1.0,0.85,0.918918918918919,20.0
68,0.7407407407407407,1.0,0.851063829787234,20.0
69,0.9473684210526315,0.9,0.9230769230769231,20.0
70,0.8235294117647058,0.7777777777777778,0.8,18.0
71,0.9375,0.75,0.8333333333333334,20.0
72,1.0,0.8,0.8888888888888888,20.0
73,0.9473684210526315,0.9,0.9230769230769231,20.0
74,1.0,0.85,0.918918918918919,20.0
75,0.7777777777777778,0.7,0.7368421052631579,20.0
76,0.76,0.95,0.8444444444444444,20.0
77,0.76,0.95,0.8444444444444444,20.0
78,0.75,0.75,0.75,20.0
79,0.6666666666666666,0.9,0.7659574468085106,20.0
80,0.9,0.9,0.9,20.0
81,0.8095238095238095,0.85,0.8292682926829268,20.0
82,0.8571428571428571,0.9,0.8780487804878049,20.0
83,0.9375,0.75,0.8333333333333334,20.0
84,0.6923076923076923,0.45,0.5454545454545454,20.0
85,1.0,0.85,0.918918918918919,20.0
86,0.7391304347826086,0.85,0.7906976744186046,20.0
87,0.9444444444444444,0.85,0.8947368421052632,20.0
88,1.0,0.9,0.9473684210526315,20.0
89,0.7407407407407407,1.0,0.851063829787234,20.0
90,0.53125,0.85,0.6538461538461539,20.0
91,0.8181818181818182,0.9,0.8571428571428571,20.0
92,0.76,0.95,0.8444444444444444,20.0
93,0.8888888888888888,0.8,0.8421052631578947,20.0
94,0.7619047619047619,0.8,0.7804878048780488,20.0
95,0.75,0.75,0.75,20.0
96,0.72,0.9,0.8,20.0
97,1.0,0.85,0.918918918918919,20.0
98,0.8888888888888888,0.8,0.8421052631578947,20.0
99,0.8571428571428571,0.9,0.8780487804878049,20.0
accuracy,0.8462316641375822,0.8462316641375822,0.8462316641375822,0.8462316641375822
macro avg,0.8573883659796653,0.8464281782888595,0.8467265429879735,1977.0
weighted avg,0.8571930032833864,0.8462316641375822,0.8465487818642349,1977.0
