,precision,recall,f1-score,support
0,0.8571428571428571,0.9,0.8780487804878049,20.0
1,0.6296296296296297,0.85,0.723404255319149,20.0
2,0.9375,0.8823529411764706,0.9090909090909091,17.0
3,0.6923076923076923,0.45,0.5454545454545454,20.0
4,0.8235294117647058,0.7,0.7567567567567568,20.0
5,1.0,1.0,1.0,20.0
6,0.8181818181818182,0.9,0.8571428571428571,20.0
7,0.8888888888888888,0.8888888888888888,0.8888888888888888,18.0
8,0.8095238095238095,0.85,0.8292682926829268,20.0
9,0.8333333333333334,1.0,0.9090909090909091,20.0
10,0.9411764705882353,0.8,0.8648648648648649,20.0
11,0.9,1.0,0.9473684210526315,18.0
12,0.9090909090909091,1.0,0.9523809523809523,20.0
13,0.85,0.85,0.85,20.0
14,0.7777777777777778,0.7,0.7368421052631579,20.0
15,0.8666666666666667,0.7647058823529411,0.8125,17.0
16,1.0,0.85,0.918918918918919,20.0
17,0.8888888888888888,0.8421052631578947,0.8648648648648649,19.0
18,0.8181818181818182,0.9,0.8571428571428571,20.0
19,0.8571428571428571,0.9,0.8780487804878049,20.0
20,0.65,0.65,0.65,20.0
21,0.7391304347826086,0.85,0.7906976744186046,20.0
22,0.8,0.8,0.8,20.0
23,0.8947368421052632,0.85,0.8717948717948718,20.0
24,0.9047619047619048,0.95,0.926829268292683,20.0
25,0.8888888888888888,0.8,0.8421052631578947,20.0
26,0.75,0.9,0.8181818181818182,20.0
27,0.8095238095238095,0.85,0.8292682926829268,20.0
28,0.9,0.9,0.9,20.0
29,0.72,0.9,0.8,20.0
30,0.8421052631578947,0.8,0.8205128205128205,20.0
31,0.7857142857142857,0.7333333333333333,0.7586206896551724,15.0
32,0.8421052631578947,0.8,0.8205128205128205,20.0
33,0.9,0.9,0.9,20.0
34,1.0,1.0,1.0,20.0
35,0.8,0.8,0.8,20.0
36,0.9473684210526315,0.9,0.9230769230769231,20.0
37,0.9473684210526315,0.9,0.9230769230769231,20.0
38,1.0,0.95,0.9743589743589743,20.0
39,0.9047619047619048,0.95,0.926829268292683,20.0
40,0.6842105263157895,0.65,0.6666666666666666,20.0
41,0.6296296296296297,0.85,0.723404255319149,20.0
42,0.8421052631578947,0.8,0.8205128205128205,20.0
43,0.75,0.75,0.75,20.0
44,0.8333333333333334,0.75,0.7894736842105263,20.0
45,0.8181818181818182,0.9,0.8571428571428571,20.0
46,0.9,0.9,0.9,20.0
47,0.7391304347826086,0.85,0.7906976744186046,20.0
48,0.8181818181818182,0.9,0.8571428571428571,20.0
49,0.72,0.9,0.8,20.0
50,0.8636363636363636,0.95,0.9047619047619048,20.0
51,1.0,0.9375,0.967741935483871,16.0
52,0.8181818181818182,0.9473684210526315,0.8780487804878049,19.0
53,0.9444444444444444,0.85,0.8947368421052632,20.0
54,0.7,0.7,0.7,20.0
55,0.9090909090909091,1.0,0.9523809523809523,20.0
56,0.8888888888888888,0.8,0.8421052631578947,20.0
57,0.95,0.95,0.95,20.0
58,0.9333333333333333,0.7,0.8,20.0
59,1.0,0.9,0.9473684210526315,20.0
60,0.9,0.9,0.9,20.0
61,0.8,0.8,0.8,20.0
62,0.9047619047619048,0.95,0.926829268292683,20.0
63,0.9411764705882353,0.8,0.8648648648648649,20.0
64,1.0,1.0,1.0,20.0
65,0.6666666666666666,0.7,0.6829268292682927,20.0
66,0.9473684210526315,0.9,0.9230769230769231,20.0
67,0.9333333333333333,0.7,0.8,20.0
68,1.0,0.85,0.918918918918919,20.0
69,1.0,0.8,0.8888888888888888,20.0
70,0.7058823529411765,0.6666666666666666,0.6857142857142857,18.0
71,1.0,0.9,0.9473684210526315,20.0
72,1.0,0.85,0.918918918918919,20.0
73,0.9,0.9,0.9,20.0
74,0.9523809523809523,1.0,0.975609756097561,20.0
75,0.8888888888888888,0.8,0.8421052631578947,20.0
76,0.95,0.95,0.95,20.0
77,1.0,0.9,0.9473684210526315,20.0
78,1.0,0.85,0.918918918918919,20.0
79,0.7894736842105263,0.75,0.7692307692307693,20.0
80,0.9090909090909091,1.0,0.9523809523809523,20.0
81,0.8947368421052632,0.85,0.8717948717948718,20.0
82,0.9523809523809523,1.0,0.975609756097561,20.0
83,0.8125,0.65,0.7222222222222222,20.0
84,0.7,0.7,0.7,20.0
85,1.0,0.8,0.8888888888888888,20.0
86,0.9,0.9,0.9,20.0
87,0.9090909090909091,1.0,0.9523809523809523,20.0
88,0.8636363636363636,0.95,0.9047619047619048,20.0
89,0.6551724137931034,0.95,0.7755102040816326,20.0
90,0.8,0.8,0.8,20.0
91,0.7368421052631579,0.7,0.717948717948718,20.0
92,0.8,0.8,0.8,20.0
93,0.8636363636363636,0.95,0.9047619047619048,20.0
94,0.8095238095238095,0.85,0.8292682926829268,20.0
95,0.6153846153846154,0.8,0.6956521739130435,20.0
96,0.8888888888888888,0.8,0.8421052631578947,20.0
97,0.9047619047619048,0.95,0.926829268292683,20.0
98,1.0,0.9,0.9473684210526315,20.0
99,0.7894736842105263,0.75,0.7692307692307693,20.0
accuracy,0.8528072837632777,0.8528072837632777,0.8528072837632777,0.8528072837632777
macro avg,0.8595282928581932,0.8526292139662882,0.8528558349385347,1977.0
weighted avg,0.8593924638831991,0.8528072837632777,0.8528558265669809,1977.0
