,precision,recall,f1-score,support
0,0.7619047619047619,0.8,0.7804878048780488,20.0
1,0.7777777777777778,0.7,0.7368421052631579,20.0
2,0.8333333333333334,0.8823529411764706,0.8571428571428571,17.0
3,0.6666666666666666,0.3,0.41379310344827586,20.0
4,0.6666666666666666,1.0,0.8,20.0
5,1.0,1.0,1.0,20.0
6,0.8571428571428571,0.9,0.8780487804878049,20.0
7,0.85,0.85,0.85,20.0
8,0.8636363636363636,0.95,0.9047619047619048,20.0
9,1.0,0.9,0.9473684210526315,20.0
10,1.0,0.55,0.7096774193548387,20.0
11,0.9,0.9,0.9,20.0
12,1.0,0.8,0.8888888888888888,20.0
13,0.9,0.9,0.9,20.0
14,0.8947368421052632,0.85,0.8717948717948718,20.0
15,0.8235294117647058,0.8235294117647058,0.8235294117647058,17.0
16,0.9444444444444444,0.85,0.8947368421052632,20.0
17,0.6206896551724138,0.9,0.7346938775510204,20.0
18,0.7916666666666666,0.95,0.8636363636363636,20.0
19,0.9285714285714286,0.65,0.7647058823529411,20.0
20,0.4146341463414634,0.85,0.5573770491803278,20.0
21,0.9333333333333333,0.7,0.8,20.0
22,0.7272727272727273,0.8,0.7619047619047619,20.0
23,0.9375,0.75,0.8333333333333334,20.0
24,1.0,0.8,0.8888888888888888,20.0
25,0.8571428571428571,0.6,0.7058823529411765,20.0
26,0.45454545454545453,1.0,0.625,20.0
27,1.0,0.5,0.6666666666666666,20.0
28,1.0,0.9,0.9473684210526315,20.0
29,0.8235294117647058,0.7,0.7567567567567568,20.0
30,0.6206896551724138,0.9,0.7346938775510204,20.0
31,1.0,0.75,0.8571428571428571,16.0
32,1.0,0.7,0.8235294117647058,20.0
33,1.0,0.95,0.9743589743589743,20.0
34,1.0,1.0,1.0,20.0
35,0.9375,0.75,0.8333333333333334,20.0
36,1.0,1.0,1.0,20.0
37,0.9444444444444444,0.85,0.8947368421052632,20.0
38,0.9,0.9,0.9,20.0
39,0.9090909090909091,1.0,0.9523809523809523,20.0
40,1.0,0.95,0.9743589743589743,20.0
41,0.7647058823529411,0.65,0.7027027027027027,20.0
42,0.8095238095238095,0.85,0.8292682926829268,20.0
43,0.5185185185185185,0.7,0.5957446808510638,20.0
44,0.8333333333333334,0.75,0.7894736842105263,20.0
45,0.9375,0.75,0.8333333333333334,20.0
46,0.7142857142857143,1.0,0.8333333333333334,20.0
47,0.9285714285714286,0.65,0.7647058823529411,20.0
48,0.53125,0.85,0.6538461538461539,20.0
49,0.53125,0.85,0.6538461538461539,20.0
50,0.7916666666666666,0.95,0.8636363636363636,20.0
51,0.95,0.95,0.95,20.0
52,0.8947368421052632,0.85,0.8717948717948718,20.0
53,0.7857142857142857,0.55,0.6470588235294118,20.0
54,0.75,0.6,0.6666666666666666,20.0
55,1.0,1.0,1.0,20.0
56,1.0,0.7,0.8235294117647058,20.0
57,1.0,0.9,0.9473684210526315,20.0
58,0.6296296296296297,0.85,0.723404255319149,20.0
59,0.85,0.85,0.85,20.0
60,1.0,0.65,0.7878787878787878,20.0
61,0.8571428571428571,0.9,0.8780487804878049,20.0
62,0.9047619047619048,0.95,0.926829268292683,20.0
63,0.9047619047619048,0.95,0.926829268292683,20.0
64,1.0,0.95,0.9743589743589743,20.0
65,0.4864864864864865,0.9,0.631578947368421,20.0
66,0.9523809523809523,1.0,0.975609756097561,20.0
67,0.8636363636363636,0.95,0.9047619047619048,20.0
68,0.7307692307692307,0.95,0.8260869565217391,20.0
69,1.0,0.75,0.8571428571428571,20.0
70,0.5357142857142857,0.8333333333333334,0.6521739130434783,18.0
71,0.8947368421052632,0.85,0.8717948717948718,20.0
72,1.0,0.6,0.75,20.0
73,0.8636363636363636,0.95,0.9047619047619048,20.0
74,1.0,0.75,0.8571428571428571,20.0
75,0.9375,0.75,0.8333333333333334,20.0
76,0.9473684210526315,0.9,0.9230769230769231,20.0
77,0.8235294117647058,0.7,0.7567567567567568,20.0
78,0.68,0.85,0.7555555555555555,20.0
79,0.8947368421052632,0.85,0.8717948717948718,20.0
80,1.0,0.95,0.9743589743589743,20.0
81,0.7142857142857143,0.75,0.7317073170731707,20.0
82,0.76,0.95,0.8444444444444444,20.0
83,0.7894736842105263,0.75,0.7692307692307693,20.0
84,0.8333333333333334,0.75,0.7894736842105263,20.0
85,1.0,1.0,1.0,20.0
86,0.5,0.9,0.6428571428571429,20.0
87,0.8571428571428571,0.9,0.8780487804878049,20.0
88,0.9473684210526315,0.9,0.9230769230769231,20.0
89,0.8095238095238095,0.85,0.8292682926829268,20.0
90,0.9444444444444444,0.85,0.8947368421052632,20.0
91,1.0,0.7,0.8235294117647058,20.0
92,0.9444444444444444,0.85,0.8947368421052632,20.0
93,1.0,0.95,0.9743589743589743,20.0
94,0.7368421052631579,0.7,0.717948717948718,20.0
95,1.0,0.2,0.3333333333333333,20.0
96,0.8571428571428571,0.9,0.8780487804878049,20.0
97,0.9473684210526315,0.9,0.9230769230769231,20.0
98,1.0,0.55,0.7096774193548387,20.0
99,1.0,0.7,0.8235294117647058,20.0
accuracy,0.8204225352112676,0.8204225352112676,0.8204225352112676,0.8204225352112676
macro avg,0.8567966788387786,0.8203921568627451,0.8222849449231431,1988.0
weighted avg,0.8569171734762749,0.8204225352112676,0.822331465686572,1988.0
