,precision,recall,f1-score,support
0,0.75,0.9,0.8181818181818182,20.0
1,0.8333333333333334,1.0,0.9090909090909091,20.0
2,1.0,0.7777777777777778,0.875,18.0
3,0.7142857142857143,0.25,0.37037037037037035,20.0
4,0.9047619047619048,0.95,0.926829268292683,20.0
5,1.0,1.0,1.0,20.0
6,1.0,0.95,0.9743589743589743,20.0
7,0.8181818181818182,0.9,0.8571428571428571,20.0
8,0.8947368421052632,0.85,0.8717948717948718,20.0
9,0.782608695652174,0.9,0.8372093023255814,20.0
10,0.8666666666666667,0.65,0.7428571428571429,20.0
11,1.0,0.85,0.918918918918919,20.0
12,0.9,0.9,0.9,20.0
13,1.0,0.65,0.7878787878787878,20.0
14,1.0,0.9,0.9473684210526315,20.0
15,0.9285714285714286,0.8125,0.8666666666666667,16.0
16,0.8695652173913043,1.0,0.9302325581395349,20.0
17,0.9523809523809523,1.0,0.975609756097561,20.0
18,0.95,0.95,0.95,20.0
19,0.7894736842105263,0.75,0.7692307692307693,20.0
20,0.5217391304347826,0.6,0.5581395348837209,20.0
21,0.8333333333333334,0.75,0.7894736842105263,20.0
22,0.8,1.0,0.8888888888888888,20.0
23,0.875,0.7,0.7777777777777778,20.0
24,0.8421052631578947,0.8,0.8205128205128205,20.0
25,0.85,0.85,0.85,20.0
26,0.6923076923076923,0.9,0.782608695652174,20.0
27,0.782608695652174,0.9,0.8372093023255814,20.0
28,1.0,0.85,0.918918918918919,20.0
29,1.0,0.85,0.918918918918919,20.0
30,0.782608695652174,0.9,0.8372093023255814,20.0
31,0.875,0.875,0.875,16.0
32,0.9230769230769231,0.6,0.7272727272727273,20.0
33,0.8333333333333334,1.0,0.9090909090909091,20.0
34,0.9523809523809523,1.0,0.975609756097561,20.0
35,0.85,0.85,0.85,20.0
36,0.8695652173913043,1.0,0.9302325581395349,20.0
37,0.9047619047619048,0.95,0.926829268292683,20.0
38,0.9047619047619048,0.95,0.926829268292683,20.0
39,0.9523809523809523,1.0,0.975609756097561,20.0
40,0.72,0.9,0.8,20.0
41,0.75,0.6,0.6666666666666666,20.0
42,1.0,0.65,0.7878787878787878,20.0
43,0.8461538461538461,0.55,0.6666666666666666,20.0
44,0.7916666666666666,0.95,0.8636363636363636,20.0
45,0.9411764705882353,0.8,0.8648648648648649,20.0
46,0.8,0.8,0.8,20.0
47,0.8947368421052632,0.85,0.8717948717948718,20.0
48,0.5294117647058824,0.9,0.6666666666666666,20.0
49,1.0,0.95,0.9743589743589743,20.0
50,0.8260869565217391,0.95,0.8837209302325582,20.0
51,0.8181818181818182,0.9,0.8571428571428571,20.0
52,0.6451612903225806,1.0,0.7843137254901961,20.0
53,0.7647058823529411,0.65,0.7027027027027027,20.0
54,0.5925925925925926,0.8,0.6808510638297872,20.0
55,1.0,0.95,0.9743589743589743,20.0
56,0.9090909090909091,1.0,0.9523809523809523,20.0
57,0.5625,0.9,0.6923076923076923,20.0
58,0.85,0.85,0.85,20.0
59,0.9444444444444444,0.85,0.8947368421052632,20.0
60,0.8125,0.65,0.7222222222222222,20.0
61,0.72,0.9,0.8,20.0
62,0.9047619047619048,0.95,0.926829268292683,20.0
63,0.6071428571428571,0.85,0.7083333333333334,20.0
64,0.9523809523809523,1.0,0.975609756097561,20.0
65,0.8125,0.65,0.7222222222222222,20.0
66,1.0,0.95,0.9743589743589743,20.0
67,0.9523809523809523,1.0,0.975609756097561,20.0
68,0.75,0.9,0.8181818181818182,20.0
69,0.8947368421052632,0.85,0.8717948717948718,20.0
70,0.8947368421052632,0.9444444444444444,0.918918918918919,18.0
71,0.8181818181818182,0.9,0.8571428571428571,20.0
72,0.9473684210526315,0.9,0.9230769230769231,20.0
73,1.0,1.0,1.0,20.0
74,0.9523809523809523,1.0,0.975609756097561,20.0
75,1.0,1.0,1.0,20.0
76,1.0,1.0,1.0,20.0
77,0.9090909090909091,1.0,0.9523809523809523,20.0
78,0.9411764705882353,0.8,0.8648648648648649,20.0
79,0.8421052631578947,0.8,0.8205128205128205,20.0
80,1.0,1.0,1.0,20.0
81,0.8125,0.65,0.7222222222222222,20.0
82,1.0,0.95,0.9743589743589743,20.0
83,1.0,0.65,0.7878787878787878,20.0
84,0.9090909090909091,0.5,0.6451612903225806,20.0
85,0.9444444444444444,0.85,0.8947368421052632,20.0
86,0.8,0.8,0.8,20.0
87,0.9444444444444444,0.85,0.8947368421052632,20.0
88,0.9411764705882353,0.8,0.8648648648648649,20.0
89,0.7727272727272727,0.85,0.8095238095238095,20.0
90,0.9411764705882353,0.8,0.8648648648648649,20.0
91,0.875,0.7,0.7777777777777778,20.0
92,0.9523809523809523,1.0,0.975609756097561,20.0
93,0.9090909090909091,1.0,0.9523809523809523,20.0
94,0.6451612903225806,1.0,0.7843137254901961,20.0
95,0.7894736842105263,0.75,0.7692307692307693,20.0
96,0.9285714285714286,0.65,0.7647058823529411,20.0
97,1.0,0.7,0.8235294117647058,20.0
98,0.85,0.85,0.85,20.0
99,0.85,0.85,0.85,20.0
accuracy,0.8531187122736419,0.8531187122736419,0.8531187122736419,0.8531187122736419
macro avg,0.8676212220168289,0.8530972222222222,0.8515348917212117,1988.0
weighted avg,0.8673232820096387,0.8531187122736419,0.8513658344758143,1988.0
