,precision,recall,f1-score,support
0,0.9523809523809523,1.0,0.975609756097561,20.0
1,0.8235294117647058,0.7,0.7567567567567568,20.0
2,1.0,0.8235294117647058,0.9032258064516129,17.0
3,0.7333333333333333,0.55,0.6285714285714286,20.0
4,0.8888888888888888,0.8,0.8421052631578947,20.0
5,1.0,0.95,0.9743589743589743,20.0
6,0.8823529411764706,0.75,0.8108108108108109,20.0
7,1.0,0.7,0.8235294117647058,20.0
8,0.875,0.7,0.7777777777777778,20.0
9,0.9411764705882353,0.8,0.8648648648648649,20.0
10,0.8181818181818182,0.9,0.8571428571428571,20.0
11,0.9523809523809523,1.0,0.975609756097561,20.0
12,0.9473684210526315,0.9,0.9230769230769231,20.0
13,1.0,0.9,0.9473684210526315,20.0
14,0.75,0.75,0.75,20.0
15,0.7272727272727273,0.9411764705882353,0.8205128205128205,17.0
16,1.0,0.9,0.9473684210526315,20.0
17,1.0,0.8,0.8888888888888888,20.0
18,1.0,0.65,0.7878787878787878,20.0
19,0.875,0.35,0.5,20.0
20,0.6666666666666666,0.9,0.7659574468085106,20.0
21,0.4090909090909091,0.9,0.5625,20.0
22,0.85,0.85,0.85,20.0
23,0.8823529411764706,0.75,0.8108108108108109,20.0
24,0.9411764705882353,0.8,0.8648648648648649,20.0
25,0.8888888888888888,0.8,0.8421052631578947,20.0
26,0.76,0.95,0.8444444444444444,20.0
27,0.8636363636363636,0.95,0.9047619047619048,20.0
28,0.7083333333333334,0.85,0.7727272727272727,20.0
29,1.0,0.7,0.8235294117647058,20.0
30,0.9444444444444444,0.85,0.8947368421052632,20.0
31,0.7894736842105263,0.9375,0.8571428571428571,16.0
32,0.8888888888888888,0.8,0.8421052631578947,20.0
33,0.9444444444444444,0.85,0.8947368421052632,20.0
34,1.0,0.95,0.9743589743589743,20.0
35,0.7692307692307693,1.0,0.8695652173913043,20.0
36,1.0,1.0,1.0,20.0
37,1.0,1.0,1.0,20.0
38,0.9047619047619048,0.95,0.926829268292683,20.0
39,1.0,0.95,0.9743589743589743,20.0
40,0.8260869565217391,0.95,0.8837209302325582,20.0
41,0.8888888888888888,0.8,0.8421052631578947,20.0
42,0.6785714285714286,0.95,0.7916666666666666,20.0
43,0.7391304347826086,0.85,0.7906976744186046,20.0
44,0.8823529411764706,0.75,0.8108108108108109,20.0
45,0.9411764705882353,0.8,0.8648648648648649,20.0
46,0.9411764705882353,0.8,0.8648648648648649,20.0
47,0.75,0.9,0.8181818181818182,20.0
48,1.0,0.35,0.5185185185185185,20.0
49,0.7307692307692307,0.95,0.8260869565217391,20.0
50,0.9523809523809523,1.0,0.975609756097561,20.0
51,0.8,0.8,0.8,20.0
52,0.72,0.9,0.8,20.0
53,0.5714285714285714,0.8,0.6666666666666666,20.0
54,0.7368421052631579,0.7,0.717948717948718,20.0
55,0.8888888888888888,0.8,0.8421052631578947,20.0
56,1.0,1.0,1.0,20.0
57,0.8636363636363636,0.95,0.9047619047619048,20.0
58,0.7272727272727273,0.8,0.7619047619047619,20.0
59,1.0,0.95,0.9743589743589743,20.0
60,1.0,0.75,0.8571428571428571,20.0
61,1.0,0.75,0.8571428571428571,20.0
62,0.9047619047619048,0.95,0.926829268292683,20.0
63,0.875,0.7,0.7777777777777778,20.0
64,1.0,1.0,1.0,20.0
65,0.7037037037037037,0.95,0.8085106382978723,20.0
66,0.9523809523809523,1.0,0.975609756097561,20.0
67,0.9090909090909091,1.0,0.9523809523809523,20.0
68,0.7727272727272727,0.85,0.8095238095238095,20.0
69,1.0,0.9,0.9473684210526315,20.0
70,0.7368421052631579,0.7777777777777778,0.7567567567567568,18.0
71,0.8571428571428571,0.9,0.8780487804878049,20.0
72,0.9444444444444444,0.85,0.8947368421052632,20.0
73,0.95,0.95,0.95,20.0
74,0.9090909090909091,1.0,0.9523809523809523,20.0
75,0.76,0.95,0.8444444444444444,20.0
76,1.0,0.85,0.918918918918919,20.0
77,0.9523809523809523,1.0,0.975609756097561,20.0
78,0.875,0.7,0.7777777777777778,20.0
79,0.9375,0.75,0.8333333333333334,20.0
80,1.0,1.0,1.0,20.0
81,0.72,0.9,0.8,20.0
82,1.0,0.9,0.9473684210526315,20.0
83,0.9444444444444444,0.85,0.8947368421052632,20.0
84,0.5789473684210527,0.55,0.5641025641025641,20.0
85,1.0,0.85,0.918918918918919,20.0
86,0.7083333333333334,0.85,0.7727272727272727,20.0
87,1.0,0.95,0.9743589743589743,20.0
88,1.0,1.0,1.0,20.0
89,0.5135135135135135,0.95,0.6666666666666666,20.0
90,0.6206896551724138,0.9,0.7346938775510204,20.0
91,0.8947368421052632,0.85,0.8717948717948718,20.0
92,0.8888888888888888,0.8,0.8421052631578947,20.0
93,0.9333333333333333,0.7,0.8,20.0
94,1.0,0.9,0.9473684210526315,20.0
95,0.8571428571428571,0.6,0.7058823529411765,20.0
96,0.9,0.9,0.9,20.0
97,0.95,0.95,0.95,20.0
98,0.8260869565217391,0.95,0.8837209302325582,20.0
99,0.8333333333333334,0.75,0.7894736842105263,20.0
accuracy,0.8506036217303823,0.8506036217303823,0.8506036217303823,0.8506036217303823
macro avg,0.8722637459433729,0.8507998366013072,0.8514408075858871,1988.0
weighted avg,0.8725926029967603,0.8506036217303823,0.8514931158696157,1988.0
