,precision,recall,f1-score,support
0,1.0,0.85,0.918918918918919,20.0
1,0.4594594594594595,0.85,0.5964912280701754,20.0
2,0.9473684210526315,1.0,0.972972972972973,18.0
3,0.8666666666666667,0.65,0.7428571428571429,20.0
4,0.9473684210526315,0.9,0.9230769230769231,20.0
5,1.0,1.0,1.0,20.0
6,0.7916666666666666,0.95,0.8636363636363636,20.0
7,1.0,0.65,0.7878787878787878,20.0
8,0.6333333333333333,0.95,0.76,20.0
9,0.9523809523809523,1.0,0.975609756097561,20.0
10,1.0,0.95,0.9743589743589743,20.0
11,0.9411764705882353,0.8,0.8648648648648649,20.0
12,0.95,0.95,0.95,20.0
13,1.0,0.65,0.7878787878787878,20.0
14,1.0,0.9,0.9473684210526315,20.0
15,0.7391304347826086,1.0,0.85,17.0
16,1.0,0.75,0.8571428571428571,20.0
17,0.9523809523809523,1.0,0.975609756097561,20.0
18,1.0,0.85,0.918918918918919,20.0
19,0.8823529411764706,0.75,0.8108108108108109,20.0
20,0.5333333333333333,0.8,0.64,20.0
21,0.6666666666666666,0.9,0.7659574468085106,20.0
22,0.9047619047619048,0.95,0.926829268292683,20.0
23,0.6428571428571429,0.9,0.75,20.0
24,0.95,0.95,0.95,20.0
25,0.9473684210526315,0.9,0.9230769230769231,20.0
26,0.7407407407407407,1.0,0.851063829787234,20.0
27,0.8333333333333334,1.0,0.9090909090909091,20.0
28,0.9411764705882353,0.8,0.8648648648648649,20.0
29,1.0,0.9,0.9473684210526315,20.0
30,0.8636363636363636,0.95,0.9047619047619048,20.0
31,1.0,0.4666666666666667,0.6363636363636364,15.0
32,0.6666666666666666,0.8,0.7272727272727273,20.0
33,1.0,0.95,0.9743589743589743,20.0
34,1.0,1.0,1.0,20.0
35,0.9047619047619048,0.95,0.926829268292683,20.0
36,0.8333333333333334,1.0,0.9090909090909091,20.0
37,0.9,0.9,0.9,20.0
38,1.0,0.95,0.9743589743589743,20.0
39,0.8636363636363636,0.95,0.9047619047619048,20.0
40,1.0,0.65,0.7878787878787878,20.0
41,0.75,0.45,0.5625,20.0
42,1.0,0.95,0.9743589743589743,20.0
43,0.7368421052631579,0.7,0.717948717948718,20.0
44,0.9166666666666666,0.55,0.6875,20.0
45,0.9473684210526315,0.9,0.9230769230769231,20.0
46,1.0,0.85,0.918918918918919,20.0
47,0.85,0.85,0.85,20.0
48,1.0,0.95,0.9743589743589743,20.0
49,1.0,0.9,0.9473684210526315,20.0
50,0.8823529411764706,0.75,0.8108108108108109,20.0
51,1.0,0.85,0.918918918918919,20.0
52,0.7692307692307693,1.0,0.8695652173913043,20.0
53,0.8571428571428571,0.6,0.7058823529411765,20.0
54,0.8125,0.65,0.7222222222222222,20.0
55,0.9473684210526315,0.9,0.9230769230769231,20.0
56,0.9444444444444444,0.85,0.8947368421052632,20.0
57,1.0,0.8,0.8888888888888888,20.0
58,0.8235294117647058,0.7,0.7567567567567568,20.0
59,1.0,0.95,0.9743589743589743,20.0
60,0.7407407407407407,1.0,0.851063829787234,20.0
61,0.782608695652174,0.9,0.8372093023255814,20.0
62,0.9,0.9,0.9,20.0
63,0.7727272727272727,0.85,0.8095238095238095,20.0
64,0.9523809523809523,1.0,0.975609756097561,20.0
65,0.64,0.8,0.7111111111111111,20.0
66,0.9411764705882353,0.8,0.8648648648648649,20.0
67,1.0,0.75,0.8571428571428571,20.0
68,0.75,0.9,0.8181818181818182,20.0
69,1.0,1.0,1.0,20.0
70,0.8095238095238095,0.8947368421052632,0.85,19.0
71,0.9,0.9,0.9,20.0
72,0.7692307692307693,1.0,0.8695652173913043,20.0
73,0.8260869565217391,0.95,0.8837209302325582,20.0
74,0.8333333333333334,1.0,0.9090909090909091,20.0
75,0.8636363636363636,0.95,0.9047619047619048,20.0
76,0.95,0.95,0.95,20.0
77,0.8571428571428571,0.9,0.8780487804878049,20.0
78,1.0,0.75,0.8571428571428571,20.0
79,0.95,0.95,0.95,20.0
80,1.0,1.0,1.0,20.0
81,0.72,0.9,0.8,20.0
82,0.8333333333333334,1.0,0.9090909090909091,20.0
83,1.0,0.9,0.9473684210526315,20.0
84,1.0,0.6,0.75,20.0
85,0.9473684210526315,0.9,0.9230769230769231,20.0
86,0.8571428571428571,0.9,0.8780487804878049,20.0
87,1.0,0.85,0.918918918918919,20.0
88,0.9523809523809523,1.0,0.975609756097561,20.0
89,0.782608695652174,0.9,0.8372093023255814,20.0
90,0.6875,0.55,0.6111111111111112,20.0
91,0.875,0.7,0.7777777777777778,20.0
92,0.8636363636363636,0.95,0.9047619047619048,20.0
93,1.0,1.0,1.0,20.0
94,0.7391304347826086,0.85,0.7906976744186046,20.0
95,0.9333333333333333,0.7,0.8,20.0
96,0.8947368421052632,0.85,0.8717948717948718,20.0
97,1.0,0.9,0.9473684210526315,20.0
98,0.8571428571428571,0.9,0.8780487804878049,20.0
99,0.8636363636363636,0.95,0.9047619047619048,20.0
accuracy,0.8672699849170438,0.8672699849170438,0.8672699849170438,0.8672699849170438
macro avg,0.8853854207838056,0.8666140350877193,0.8667625647729402,1989.0
weighted avg,0.8852937102119828,0.8672699849170438,0.8672686603409332,1989.0
