,precision,recall,f1-score,support
0,0.9047619047619048,0.95,0.926829268292683,20.0
1,0.875,0.7,0.7777777777777778,20.0
2,0.8,0.7058823529411765,0.75,17.0
3,0.9230769230769231,0.6,0.7272727272727273,20.0
4,0.8947368421052632,0.85,0.8717948717948718,20.0
5,0.9523809523809523,1.0,0.975609756097561,20.0
6,0.76,0.95,0.8444444444444444,20.0
7,1.0,0.8888888888888888,0.9411764705882353,18.0
8,0.8260869565217391,0.95,0.8837209302325582,20.0
9,1.0,1.0,1.0,20.0
10,0.875,0.7,0.7777777777777778,20.0
11,0.85,0.9444444444444444,0.8947368421052632,18.0
12,0.9047619047619048,0.95,0.926829268292683,20.0
13,0.8947368421052632,0.85,0.8717948717948718,20.0
14,0.9411764705882353,0.8,0.8648648648648649,20.0
15,1.0,0.5294117647058824,0.6923076923076923,17.0
16,1.0,0.75,0.8571428571428571,20.0
17,0.9444444444444444,0.8947368421052632,0.918918918918919,19.0
18,0.8947368421052632,0.85,0.8717948717948718,20.0
19,0.8421052631578947,0.8,0.8205128205128205,20.0
20,0.7777777777777778,0.7,0.7368421052631579,20.0
21,0.8,0.8,0.8,20.0
22,0.8888888888888888,0.8,0.8421052631578947,20.0
23,1.0,0.8,0.8888888888888888,20.0
24,0.8571428571428571,0.9,0.8780487804878049,20.0
25,0.8235294117647058,0.7,0.7567567567567568,20.0
26,0.9473684210526315,0.9,0.9230769230769231,20.0
27,0.7916666666666666,0.95,0.8636363636363636,20.0
28,0.8571428571428571,0.9,0.8780487804878049,20.0
29,0.7142857142857143,0.75,0.7317073170731707,20.0
30,0.9375,0.75,0.8333333333333334,20.0
31,0.8666666666666667,0.8666666666666667,0.8666666666666667,15.0
32,1.0,0.85,0.918918918918919,20.0
33,0.95,0.95,0.95,20.0
34,1.0,1.0,1.0,20.0
35,0.7894736842105263,0.75,0.7692307692307693,20.0
36,0.9523809523809523,1.0,0.975609756097561,20.0
37,1.0,0.9,0.9473684210526315,20.0
38,0.9473684210526315,0.9,0.9230769230769231,20.0
39,1.0,1.0,1.0,20.0
40,1.0,0.75,0.8571428571428571,20.0
41,0.6956521739130435,0.8,0.7441860465116279,20.0
42,0.6896551724137931,1.0,0.8163265306122449,20.0
43,0.8095238095238095,0.85,0.8292682926829268,20.0
44,0.8095238095238095,0.85,0.8292682926829268,20.0
45,0.9047619047619048,0.95,0.926829268292683,20.0
46,1.0,0.8,0.8888888888888888,20.0
47,0.6206896551724138,0.9,0.7346938775510204,20.0
48,0.9444444444444444,0.85,0.8947368421052632,20.0
49,0.9523809523809523,1.0,0.975609756097561,20.0
50,0.9090909090909091,1.0,0.9523809523809523,20.0
51,0.9285714285714286,0.8125,0.8666666666666667,16.0
52,0.9444444444444444,0.8947368421052632,0.918918918918919,19.0
53,0.7777777777777778,0.7,0.7368421052631579,20.0
54,0.8,0.8,0.8,20.0
55,0.9523809523809523,1.0,0.975609756097561,20.0
56,1.0,0.85,0.918918918918919,20.0
57,1.0,0.9,0.9473684210526315,20.0
58,0.9333333333333333,0.7,0.8,20.0
59,0.7692307692307693,1.0,0.8695652173913043,20.0
60,0.9047619047619048,0.95,0.926829268292683,20.0
61,0.8421052631578947,0.8,0.8205128205128205,20.0
62,0.8695652173913043,1.0,0.9302325581395349,20.0
63,0.6785714285714286,0.95,0.7916666666666666,20.0
64,1.0,1.0,1.0,20.0
65,0.6923076923076923,0.9,0.782608695652174,20.0
66,1.0,0.9,0.9473684210526315,20.0
67,0.9090909090909091,1.0,0.9523809523809523,20.0
68,0.9444444444444444,0.85,0.8947368421052632,20.0
69,0.8947368421052632,0.85,0.8717948717948718,20.0
70,0.9375,0.8333333333333334,0.8823529411764706,18.0
71,1.0,0.95,0.9743589743589743,20.0
72,0.95,0.95,0.95,20.0
73,0.9,0.9,0.9,20.0
74,0.9523809523809523,1.0,0.975609756097561,20.0
75,0.8235294117647058,0.7,0.7567567567567568,20.0
76,1.0,1.0,1.0,20.0
77,0.9523809523809523,1.0,0.975609756097561,20.0
78,0.6538461538461539,0.85,0.7391304347826086,20.0
79,0.8,0.8,0.8,20.0
80,1.0,1.0,1.0,20.0
81,1.0,0.8,0.8888888888888888,20.0
82,0.9090909090909091,1.0,0.9523809523809523,20.0
83,0.9411764705882353,0.8,0.8648648648648649,20.0
84,0.6818181818181818,0.75,0.7142857142857143,20.0
85,0.9444444444444444,0.85,0.8947368421052632,20.0
86,0.8947368421052632,0.85,0.8717948717948718,20.0
87,1.0,0.95,0.9743589743589743,20.0
88,1.0,0.95,0.9743589743589743,20.0
89,0.5263157894736842,1.0,0.6896551724137931,20.0
90,0.7142857142857143,0.75,0.7317073170731707,20.0
91,0.9,0.9,0.9,20.0
92,0.8571428571428571,0.9,0.8780487804878049,20.0
93,0.9047619047619048,0.95,0.926829268292683,20.0
94,0.8260869565217391,0.95,0.8837209302325582,20.0
95,0.7727272727272727,0.85,0.8095238095238095,20.0
96,0.8181818181818182,0.9,0.8571428571428571,20.0
97,1.0,0.95,0.9743589743589743,20.0
98,0.7727272727272727,0.85,0.8095238095238095,20.0
99,1.0,0.85,0.918918918918919,20.0
accuracy,0.8730399595346484,0.8730399595346484,0.8730399595346484,0.8730399595346484
macro avg,0.8859437680807934,0.8722060113519092,0.8734889424535158,1977.0
weighted avg,0.8856732565630142,0.8730399595346484,0.8738374261429086,1977.0
