,precision,recall,f1-score,support
0,0.8888888888888888,0.8,0.8421052631578947,20.0
1,0.8636363636363636,0.95,0.9047619047619048,20.0
2,0.8095238095238095,0.9444444444444444,0.8717948717948718,18.0
3,0.7647058823529411,0.65,0.7027027027027027,20.0
4,0.8333333333333334,1.0,0.9090909090909091,20.0
5,1.0,1.0,1.0,20.0
6,0.8571428571428571,0.9,0.8780487804878049,20.0
7,0.9444444444444444,0.9444444444444444,0.9444444444444444,18.0
8,0.8695652173913043,1.0,0.9302325581395349,20.0
9,1.0,0.95,0.9743589743589743,20.0
10,1.0,0.9,0.9473684210526315,20.0
11,0.8421052631578947,0.8888888888888888,0.8648648648648649,18.0
12,1.0,0.9,0.9473684210526315,20.0
13,0.9047619047619048,0.95,0.926829268292683,20.0
14,0.95,0.95,0.95,20.0
15,0.7619047619047619,1.0,0.8648648648648649,16.0
16,1.0,0.95,0.9743589743589743,20.0
17,0.9047619047619048,0.95,0.926829268292683,20.0
18,1.0,0.95,0.9743589743589743,20.0
19,1.0,0.9,0.9473684210526315,20.0
20,0.72,0.9,0.8,20.0
21,0.8095238095238095,0.85,0.8292682926829268,20.0
22,0.9375,0.75,0.8333333333333334,20.0
23,0.7272727272727273,0.8,0.7619047619047619,20.0
24,0.95,0.95,0.95,20.0
25,1.0,0.95,0.9743589743589743,20.0
26,1.0,0.9,0.9473684210526315,20.0
27,0.9,0.9,0.9,20.0
28,0.9473684210526315,0.9,0.9230769230769231,20.0
29,0.8333333333333334,0.75,0.7894736842105263,20.0
30,0.7777777777777778,0.7,0.7368421052631579,20.0
31,0.9230769230769231,0.8,0.8571428571428571,15.0
32,0.8,1.0,0.8888888888888888,20.0
33,1.0,1.0,1.0,20.0
34,0.9523809523809523,1.0,0.975609756097561,20.0
35,0.8695652173913043,1.0,0.9302325581395349,20.0
36,1.0,1.0,1.0,20.0
37,0.9473684210526315,0.9,0.9230769230769231,20.0
38,0.95,0.95,0.95,20.0
39,1.0,1.0,1.0,20.0
40,0.9473684210526315,0.9,0.9230769230769231,20.0
41,0.8947368421052632,0.85,0.8717948717948718,20.0
42,0.9,0.9,0.9,20.0
43,0.8666666666666667,0.65,0.7428571428571429,20.0
44,0.85,0.85,0.85,20.0
45,0.9090909090909091,1.0,0.9523809523809523,20.0
46,0.8947368421052632,0.85,0.8717948717948718,20.0
47,0.8333333333333334,1.0,0.9090909090909091,20.0
48,0.9047619047619048,0.95,0.926829268292683,20.0
49,0.8695652173913043,1.0,0.9302325581395349,20.0
50,0.8260869565217391,0.95,0.8837209302325582,20.0
51,0.8888888888888888,1.0,0.9411764705882353,16.0
52,0.8823529411764706,0.7894736842105263,0.8333333333333334,19.0
53,0.7894736842105263,0.75,0.7692307692307693,20.0
54,0.8333333333333334,0.75,0.7894736842105263,20.0
55,1.0,1.0,1.0,19.0
56,0.9523809523809523,1.0,0.975609756097561,20.0
57,0.8571428571428571,0.9,0.8780487804878049,20.0
58,0.8125,0.65,0.7222222222222222,20.0
59,0.95,0.95,0.95,20.0
60,0.9090909090909091,1.0,0.9523809523809523,20.0
61,0.9090909090909091,1.0,0.9523809523809523,20.0
62,0.8,1.0,0.8888888888888888,20.0
63,0.8260869565217391,0.95,0.8837209302325582,20.0
64,1.0,1.0,1.0,20.0
65,0.782608695652174,0.9,0.8372093023255814,20.0
66,0.9523809523809523,1.0,0.975609756097561,20.0
67,1.0,0.95,0.9743589743589743,20.0
68,0.95,0.95,0.95,20.0
69,0.95,0.95,0.95,20.0
70,0.9444444444444444,0.9444444444444444,0.9444444444444444,18.0
71,0.9047619047619048,0.95,0.926829268292683,20.0
72,1.0,0.95,0.9743589743589743,20.0
73,0.95,0.95,0.95,20.0
74,1.0,1.0,1.0,20.0
75,1.0,0.7,0.8235294117647058,20.0
76,0.9,0.9,0.9,20.0
77,1.0,0.9,0.9473684210526315,20.0
78,0.8095238095238095,0.85,0.8292682926829268,20.0
79,0.8571428571428571,0.9,0.8780487804878049,20.0
80,0.9473684210526315,0.9,0.9230769230769231,20.0
81,0.8823529411764706,0.75,0.8108108108108109,20.0
82,0.8636363636363636,0.95,0.9047619047619048,20.0
83,1.0,0.8,0.8888888888888888,20.0
84,0.9375,0.75,0.8333333333333334,20.0
85,0.95,0.95,0.95,20.0
86,0.8421052631578947,0.8,0.8205128205128205,20.0
87,0.85,0.85,0.85,20.0
88,0.9523809523809523,1.0,0.975609756097561,20.0
89,0.9,0.9,0.9,20.0
90,0.8095238095238095,0.85,0.8292682926829268,20.0
91,0.8823529411764706,0.75,0.8108108108108109,20.0
92,0.9473684210526315,0.9,0.9230769230769231,20.0
93,1.0,1.0,1.0,20.0
94,0.9444444444444444,0.85,0.8947368421052632,20.0
95,0.85,0.85,0.85,20.0
96,0.9523809523809523,1.0,0.975609756097561,20.0
97,0.9090909090909091,1.0,0.9523809523809523,20.0
98,0.875,0.7,0.7777777777777778,20.0
99,1.0,0.9,0.9473684210526315,20.0
accuracy,0.9033889731917046,0.9033889731917046,0.9033889731917046,0.9033889731917046
macro avg,0.9064299882200777,0.9036169590643276,0.9022962437340659,1977.0
weighted avg,0.9067668327553255,0.9033889731917046,0.9023764174285155,1977.0
