,precision,recall,f1-score,support
0,0.8,1.0,0.8888888888888888,20.0
1,1.0,1.0,1.0,20.0
2,0.8947368421052632,1.0,0.9444444444444444,17.0
3,0.7272727272727273,0.8,0.7619047619047619,20.0
4,1.0,0.85,0.918918918918919,20.0
5,1.0,1.0,1.0,20.0
6,1.0,0.85,0.918918918918919,20.0
7,1.0,0.9444444444444444,0.9714285714285714,18.0
8,0.9047619047619048,0.95,0.926829268292683,20.0
9,0.9444444444444444,0.85,0.8947368421052632,20.0
10,0.85,0.85,0.85,20.0
11,0.7727272727272727,0.9444444444444444,0.85,18.0
12,1.0,0.95,0.9743589743589743,20.0
13,1.0,0.9,0.9473684210526315,20.0
14,0.7391304347826086,0.85,0.7906976744186046,20.0
15,0.8947368421052632,1.0,0.9444444444444444,17.0
16,0.8181818181818182,0.9,0.8571428571428571,20.0
17,0.8695652173913043,1.0,0.9302325581395349,20.0
18,0.9473684210526315,0.9,0.9230769230769231,20.0
19,1.0,0.9,0.9473684210526315,20.0
20,0.75,0.9,0.8181818181818182,20.0
21,0.8571428571428571,0.9,0.8780487804878049,20.0
22,0.8888888888888888,0.8,0.8421052631578947,20.0
23,0.9411764705882353,0.8,0.8648648648648649,20.0
24,0.9,0.9,0.9,20.0
25,0.8947368421052632,0.85,0.8717948717948718,20.0
26,0.9047619047619048,0.95,0.926829268292683,20.0
27,0.8947368421052632,0.85,0.8717948717948718,20.0
28,0.9,0.9,0.9,20.0
29,0.7727272727272727,0.85,0.8095238095238095,20.0
30,0.9,0.9,0.9,20.0
31,0.9230769230769231,0.8571428571428571,0.8888888888888888,14.0
32,0.9,0.9,0.9,20.0
33,0.9523809523809523,1.0,0.975609756097561,20.0
34,1.0,1.0,1.0,20.0
35,1.0,0.95,0.9743589743589743,20.0
36,0.9090909090909091,1.0,0.9523809523809523,20.0
37,0.95,0.95,0.95,20.0
38,1.0,0.95,0.9743589743589743,20.0
39,0.9473684210526315,0.9,0.9230769230769231,20.0
40,0.95,0.95,0.95,20.0
41,0.7,0.7,0.7,20.0
42,1.0,0.85,0.918918918918919,20.0
43,0.9375,0.75,0.8333333333333334,20.0
44,0.9523809523809523,1.0,0.975609756097561,20.0
45,0.95,0.95,0.95,20.0
46,0.9523809523809523,1.0,0.975609756097561,20.0
47,0.9473684210526315,0.9,0.9230769230769231,20.0
48,0.8181818181818182,0.9,0.8571428571428571,20.0
49,1.0,0.9,0.9473684210526315,20.0
50,0.9473684210526315,0.9,0.9230769230769231,20.0
51,1.0,0.9411764705882353,0.9696969696969697,17.0
52,0.8,0.8421052631578947,0.8205128205128205,19.0
53,0.8571428571428571,0.9,0.8780487804878049,20.0
54,0.9411764705882353,0.8,0.8648648648648649,20.0
55,0.95,1.0,0.9743589743589743,19.0
56,1.0,0.9,0.9473684210526315,20.0
57,0.8095238095238095,0.85,0.8292682926829268,20.0
58,0.8888888888888888,0.8,0.8421052631578947,20.0
59,0.9523809523809523,1.0,0.975609756097561,20.0
60,0.7894736842105263,0.75,0.7692307692307693,20.0
61,0.9473684210526315,0.9,0.9230769230769231,20.0
62,1.0,0.9,0.9473684210526315,20.0
63,0.8888888888888888,0.8,0.8421052631578947,20.0
64,0.95,0.95,0.95,20.0
65,0.9473684210526315,0.9,0.9230769230769231,20.0
66,1.0,1.0,1.0,20.0
67,1.0,0.95,0.9743589743589743,20.0
68,0.7916666666666666,0.95,0.8636363636363636,20.0
69,0.9473684210526315,0.9,0.9230769230769231,20.0
70,0.8823529411764706,0.8333333333333334,0.8571428571428571,18.0
71,0.9411764705882353,0.8,0.8648648648648649,20.0
72,0.95,0.95,0.95,20.0
73,0.8571428571428571,0.9,0.8780487804878049,20.0
74,1.0,0.9,0.9473684210526315,20.0
75,0.9473684210526315,0.9,0.9230769230769231,20.0
76,1.0,0.95,0.9743589743589743,20.0
77,0.9090909090909091,1.0,0.9523809523809523,20.0
78,0.8,0.8,0.8,20.0
79,0.8636363636363636,0.95,0.9047619047619048,20.0
80,0.9473684210526315,0.9,0.9230769230769231,20.0
81,0.9,0.9,0.9,20.0
82,1.0,0.9,0.9473684210526315,20.0
83,1.0,0.9,0.9473684210526315,20.0
84,0.8666666666666667,0.65,0.7428571428571429,20.0
85,1.0,0.9,0.9473684210526315,20.0
86,0.8095238095238095,0.85,0.8292682926829268,20.0
87,0.8947368421052632,0.85,0.8717948717948718,20.0
88,1.0,0.95,0.9743589743589743,20.0
89,0.8695652173913043,1.0,0.9302325581395349,20.0
90,0.6071428571428571,0.85,0.7083333333333334,20.0
91,0.7391304347826086,0.85,0.7906976744186046,20.0
92,0.9523809523809523,1.0,0.975609756097561,20.0
93,0.8,1.0,0.8888888888888888,20.0
94,0.95,0.95,0.95,20.0
95,0.6818181818181818,0.75,0.7142857142857143,20.0
96,0.9047619047619048,0.95,0.926829268292683,20.0
97,1.0,0.95,0.9743589743589743,20.0
98,0.9444444444444444,0.85,0.8947368421052632,20.0
99,0.8181818181818182,0.9,0.8571428571428571,20.0
accuracy,0.9018715225088518,0.9018715225088518,0.9018715225088518,0.9018715225088518
macro avg,0.9080193176818395,0.9021264681311121,0.9028106151134557,1977.0
weighted avg,0.9079775378577534,0.9018715225088518,0.9026606599220058,1977.0
