,precision,recall,f1-score,support
0,1.0,0.95,0.9743589743589743,20.0
1,0.9411764705882353,0.8,0.8648648648648649,20.0
2,0.75,0.8823529411764706,0.8108108108108109,17.0
3,0.75,0.6,0.6666666666666666,20.0
4,0.8823529411764706,0.75,0.8108108108108109,20.0
5,1.0,1.0,1.0,20.0
6,0.8636363636363636,0.95,0.9047619047619048,20.0
7,0.8888888888888888,0.8888888888888888,0.8888888888888888,18.0
8,0.8095238095238095,0.85,0.8292682926829268,20.0
9,0.9090909090909091,1.0,0.9523809523809523,20.0
10,0.9375,0.75,0.8333333333333334,20.0
11,1.0,0.9444444444444444,0.9714285714285714,18.0
12,0.8636363636363636,0.95,0.9047619047619048,20.0
13,1.0,1.0,1.0,20.0
14,0.8235294117647058,0.7,0.7567567567567568,20.0
15,1.0,0.8823529411764706,0.9375,17.0
16,0.8095238095238095,0.85,0.8292682926829268,20.0
17,0.9444444444444444,0.8947368421052632,0.918918918918919,19.0
18,0.9,0.9,0.9,20.0
19,0.9473684210526315,0.9,0.9230769230769231,20.0
20,0.9444444444444444,0.85,0.8947368421052632,20.0
21,0.8947368421052632,0.85,0.8717948717948718,20.0
22,0.875,0.7,0.7777777777777778,20.0
23,0.8888888888888888,0.8,0.8421052631578947,20.0
24,1.0,1.0,1.0,20.0
25,0.9,0.9,0.9,20.0
26,0.8181818181818182,0.9,0.8571428571428571,20.0
27,0.85,0.85,0.85,20.0
28,0.9,0.9,0.9,20.0
29,0.7894736842105263,0.75,0.7692307692307693,20.0
30,0.8421052631578947,0.8,0.8205128205128205,20.0
31,0.75,0.8,0.7741935483870968,15.0
32,0.8181818181818182,0.9,0.8571428571428571,20.0
33,1.0,0.95,0.9743589743589743,20.0
34,1.0,1.0,1.0,20.0
35,1.0,0.75,0.8571428571428571,20.0
36,1.0,0.95,0.9743589743589743,20.0
37,1.0,0.95,0.9743589743589743,20.0
38,0.7307692307692307,0.95,0.8260869565217391,20.0
39,1.0,0.95,0.9743589743589743,20.0
40,0.8823529411764706,0.75,0.8108108108108109,20.0
41,0.7272727272727273,0.8,0.7619047619047619,20.0
42,0.5862068965517241,0.85,0.6938775510204082,20.0
43,0.68,0.85,0.7555555555555555,20.0
44,1.0,0.8,0.8888888888888888,20.0
45,0.9,0.9,0.9,20.0
46,0.9090909090909091,1.0,0.9523809523809523,20.0
47,0.8421052631578947,0.8,0.8205128205128205,20.0
48,0.8571428571428571,0.9,0.8780487804878049,20.0
49,0.9047619047619048,0.95,0.926829268292683,20.0
50,0.9444444444444444,0.85,0.8947368421052632,20.0
51,0.9285714285714286,0.8125,0.8666666666666667,16.0
52,0.9444444444444444,0.8947368421052632,0.918918918918919,19.0
53,0.8125,0.65,0.7222222222222222,20.0
54,0.6818181818181818,0.75,0.7142857142857143,20.0
55,1.0,1.0,1.0,20.0
56,1.0,0.8,0.8888888888888888,20.0
57,0.8571428571428571,0.9,0.8780487804878049,20.0
58,0.8333333333333334,0.75,0.7894736842105263,20.0
59,1.0,0.95,0.9743589743589743,20.0
60,0.9047619047619048,0.95,0.926829268292683,20.0
61,0.9444444444444444,0.85,0.8947368421052632,20.0
62,0.9523809523809523,1.0,0.975609756097561,20.0
63,0.9473684210526315,0.9,0.9230769230769231,20.0
64,1.0,1.0,1.0,20.0
65,0.7272727272727273,0.8,0.7619047619047619,20.0
66,0.9047619047619048,0.95,0.926829268292683,20.0
67,1.0,0.8,0.8888888888888888,20.0
68,0.782608695652174,0.9,0.8372093023255814,20.0
69,1.0,0.9,0.9473684210526315,20.0
70,0.6538461538461539,0.9444444444444444,0.7727272727272727,18.0
71,0.8823529411764706,0.75,0.8108108108108109,20.0
72,1.0,0.85,0.918918918918919,20.0
73,0.9047619047619048,0.95,0.926829268292683,20.0
74,1.0,1.0,1.0,20.0
75,0.8333333333333334,0.75,0.7894736842105263,20.0
76,0.9090909090909091,1.0,0.9523809523809523,20.0
77,1.0,1.0,1.0,20.0
78,0.9,0.9,0.9,20.0
79,0.8823529411764706,0.75,0.8108108108108109,20.0
80,0.9523809523809523,1.0,0.975609756097561,20.0
81,0.7727272727272727,0.85,0.8095238095238095,20.0
82,0.9523809523809523,1.0,0.975609756097561,20.0
83,0.8235294117647058,0.7,0.7567567567567568,20.0
84,0.8421052631578947,0.8,0.8205128205128205,20.0
85,1.0,0.85,0.918918918918919,20.0
86,0.9444444444444444,0.85,0.8947368421052632,20.0
87,0.8636363636363636,0.95,0.9047619047619048,20.0
88,0.9090909090909091,1.0,0.9523809523809523,20.0
89,0.6451612903225806,1.0,0.7843137254901961,20.0
90,0.75,0.75,0.75,20.0
91,0.7894736842105263,0.75,0.7692307692307693,20.0
92,0.8181818181818182,0.9,0.8571428571428571,20.0
93,0.7391304347826086,0.85,0.7906976744186046,20.0
94,0.7727272727272727,0.85,0.8095238095238095,20.0
95,0.75,0.9,0.8181818181818182,20.0
96,0.9047619047619048,0.95,0.926829268292683,20.0
97,0.9047619047619048,0.95,0.926829268292683,20.0
98,0.8571428571428571,0.9,0.8780487804878049,20.0
99,0.85,0.85,0.85,20.0
accuracy,0.8750632271117855,0.8750632271117855,0.8750632271117855,0.8750632271117855
macro avg,0.8828461598236262,0.8749445734434125,0.8754358490594422,1977.0
weighted avg,0.8831581562764836,0.8750632271117855,0.8756627233049684,1977.0
