,precision,recall,f1-score,support
0,0.8823529411764706,0.75,0.8108108108108109,20.0
1,0.7307692307692307,0.95,0.8260869565217391,20.0
2,0.8421052631578947,0.8888888888888888,0.8648648648648649,18.0
3,0.7222222222222222,0.65,0.6842105263157895,20.0
4,0.8333333333333334,1.0,0.9090909090909091,20.0
5,1.0,1.0,1.0,20.0
6,1.0,0.9,0.9473684210526315,20.0
7,0.8333333333333334,0.8333333333333334,0.8333333333333334,18.0
8,0.8636363636363636,0.95,0.9047619047619048,20.0
9,0.9,0.9,0.9,20.0
10,0.8421052631578947,0.8,0.8205128205128205,20.0
11,0.7619047619047619,0.8888888888888888,0.8205128205128205,18.0
12,0.9,0.9,0.9,20.0
13,0.9444444444444444,0.85,0.8947368421052632,20.0
14,0.8947368421052632,0.85,0.8717948717948718,20.0
15,0.8125,0.8125,0.8125,16.0
16,0.8095238095238095,0.85,0.8292682926829268,20.0
17,0.8888888888888888,0.8,0.8421052631578947,20.0
18,0.9473684210526315,0.9,0.9230769230769231,20.0
19,0.9473684210526315,0.9,0.9230769230769231,20.0
20,0.9375,0.75,0.8333333333333334,20.0
21,0.8095238095238095,0.85,0.8292682926829268,20.0
22,0.8421052631578947,0.8,0.8205128205128205,20.0
23,0.7916666666666666,0.95,0.8636363636363636,20.0
24,0.9047619047619048,0.95,0.926829268292683,20.0
25,0.75,0.9,0.8181818181818182,20.0
26,0.8947368421052632,0.85,0.8717948717948718,20.0
27,0.9444444444444444,0.85,0.8947368421052632,20.0
28,0.8823529411764706,0.75,0.8108108108108109,20.0
29,0.7692307692307693,0.5,0.6060606060606061,20.0
30,0.6842105263157895,0.65,0.6666666666666666,20.0
31,1.0,0.8666666666666667,0.9285714285714286,15.0
32,0.8095238095238095,0.85,0.8292682926829268,20.0
33,1.0,1.0,1.0,20.0
34,0.9090909090909091,1.0,0.9523809523809523,20.0
35,1.0,1.0,1.0,20.0
36,1.0,1.0,1.0,20.0
37,1.0,0.85,0.918918918918919,20.0
38,0.9444444444444444,0.85,0.8947368421052632,20.0
39,0.8571428571428571,0.9,0.8780487804878049,20.0
40,0.8571428571428571,0.9,0.8780487804878049,20.0
41,0.76,0.95,0.8444444444444444,20.0
42,0.7037037037037037,0.95,0.8085106382978723,20.0
43,0.7619047619047619,0.8,0.7804878048780488,20.0
44,0.85,0.85,0.85,20.0
45,0.8947368421052632,0.85,0.8717948717948718,20.0
46,0.8095238095238095,0.85,0.8292682926829268,20.0
47,0.8571428571428571,0.9,0.8780487804878049,20.0
48,0.8947368421052632,0.85,0.8717948717948718,20.0
49,1.0,0.9,0.9473684210526315,20.0
50,1.0,0.9,0.9473684210526315,20.0
51,0.8333333333333334,0.9375,0.8823529411764706,16.0
52,0.7272727272727273,0.8421052631578947,0.7804878048780488,19.0
53,0.7058823529411765,0.6,0.6486486486486487,20.0
54,0.8125,0.65,0.7222222222222222,20.0
55,1.0,1.0,1.0,19.0
56,0.9047619047619048,0.95,0.926829268292683,20.0
57,0.7619047619047619,0.8,0.7804878048780488,20.0
58,1.0,0.7,0.8235294117647058,20.0
59,0.8260869565217391,0.95,0.8837209302325582,20.0
60,0.8260869565217391,0.95,0.8837209302325582,20.0
61,0.8181818181818182,0.9,0.8571428571428571,20.0
62,0.8636363636363636,0.95,0.9047619047619048,20.0
63,0.8695652173913043,1.0,0.9302325581395349,20.0
64,1.0,0.95,0.9743589743589743,20.0
65,0.8823529411764706,0.75,0.8108108108108109,20.0
66,0.9523809523809523,1.0,0.975609756097561,20.0
67,0.8947368421052632,0.85,0.8717948717948718,20.0
68,0.7619047619047619,0.8,0.7804878048780488,20.0
69,0.95,0.95,0.95,20.0
70,0.8571428571428571,1.0,0.9230769230769231,18.0
71,0.8571428571428571,0.9,0.8780487804878049,20.0
72,0.9523809523809523,1.0,0.975609756097561,20.0
73,0.95,0.95,0.95,20.0
74,0.9523809523809523,1.0,0.975609756097561,20.0
75,0.8571428571428571,0.9,0.8780487804878049,20.0
76,0.9,0.9,0.9,20.0
77,1.0,0.75,0.8571428571428571,20.0
78,0.8235294117647058,0.7,0.7567567567567568,20.0
79,0.75,0.75,0.75,20.0
80,0.9090909090909091,1.0,0.9523809523809523,20.0
81,0.7916666666666666,0.95,0.8636363636363636,20.0
82,0.9,0.9,0.9,20.0
83,0.9444444444444444,0.85,0.8947368421052632,20.0
84,0.7222222222222222,0.65,0.6842105263157895,20.0
85,0.9090909090909091,1.0,0.9523809523809523,20.0
86,0.9333333333333333,0.7,0.8,20.0
87,0.85,0.85,0.85,20.0
88,0.95,0.95,0.95,20.0
89,0.76,0.95,0.8444444444444444,20.0
90,0.8823529411764706,0.75,0.8108108108108109,20.0
91,0.8333333333333334,0.75,0.7894736842105263,20.0
92,0.9047619047619048,0.95,0.926829268292683,20.0
93,0.9,0.9,0.9,20.0
94,0.9473684210526315,0.9,0.9230769230769231,20.0
95,0.8571428571428571,0.6,0.7058823529411765,20.0
96,0.9473684210526315,0.9,0.9230769230769231,20.0
97,0.8333333333333334,1.0,0.9090909090909091,20.0
98,0.7647058823529411,0.65,0.7027027027027027,20.0
99,0.7916666666666666,0.95,0.8636363636363636,20.0
accuracy,0.8669701568032372,0.8669701568032372,0.8669701568032372,0.8669701568032372
macro avg,0.8709841042468348,0.8671988304093569,0.8654686784943234,1977.0
weighted avg,0.8710514061719705,0.8669701568032372,0.8653773517413405,1977.0
